#    L    TT             EE             TE             PP             TP          
  1653   0.573851E+03   0.138788E+02   0.119945E+02   0.914619E+05   0.960830E+02
  1654   0.570685E+03   0.139975E+02   0.121048E+02   0.913285E+05   0.951560E+02
  1655   0.567529E+03   0.141162E+02   0.122068E+02   0.911953E+05   0.940456E+02
  1656   0.564369E+03   0.142349E+02   0.122969E+02   0.910623E+05   0.927585E+02
  1657   0.561199E+03   0.143541E+02   0.123767E+02   0.909295E+05   0.913012E+02
  1658   0.558050E+03   0.144731E+02   0.124455E+02   0.907970E+05   0.896803E+02
  1659   0.554902E+03   0.145925E+02   0.125048E+02   0.906646E+05   0.879026E+02
  1660   0.551747E+03   0.147129E+02   0.125540E+02   0.905325E+05   0.859747E+02
  1661   0.548609E+03   0.148328E+02   0.125924E+02   0.904006E+05   0.839030E+02
  1662   0.545468E+03   0.149536E+02   0.126208E+02   0.902690E+05   0.816944E+02
  1663   0.542339E+03   0.150744E+02   0.126406E+02   0.901375E+05   0.793554E+02
  1664   0.539210E+03   0.151943E+02   0.126506E+02   0.900062E+05   0.768927E+02
  1665   0.536095E+03   0.153148E+02   0.126508E+02   0.898752E+05   0.743129E+02
  1666   0.532989E+03   0.154351E+02   0.126405E+02   0.897444E+05   0.716225E+02
  1667   0.529885E+03   0.155557E+02   0.126226E+02   0.896138E+05   0.688283E+02
  1668   0.526800E+03   0.156759E+02   0.125944E+02   0.894834E+05   0.659368E+02
  1669   0.523721E+03   0.157963E+02   0.125581E+02   0.893532E+05   0.629548E+02
  1670   0.520648E+03   0.159160E+02   0.125130E+02   0.892232E+05   0.598888E+02
  1671   0.517597E+03   0.160350E+02   0.124577E+02   0.890935E+05   0.567454E+02
  1672   0.514555E+03   0.161539E+02   0.123945E+02   0.889639E+05   0.535313E+02
  1673   0.511516E+03   0.162718E+02   0.123227E+02   0.888346E+05   0.502531E+02
  1674   0.508503E+03   0.163910E+02   0.122424E+02   0.887054E+05   0.469174E+02
  1675   0.505488E+03   0.165082E+02   0.121536E+02   0.885765E+05   0.435309E+02
  1676   0.502502E+03   0.166243E+02   0.120564E+02   0.884478E+05   0.401002E+02
  1677   0.499531E+03   0.167413E+02   0.119509E+02   0.883193E+05   0.366319E+02
  1678   0.496561E+03   0.168561E+02   0.118371E+02   0.881910E+05   0.331326E+02
  1679   0.493617E+03   0.169717E+02   0.117150E+02   0.880630E+05   0.296091E+02
  1680   0.490691E+03   0.170856E+02   0.115856E+02   0.879351E+05   0.260678E+02
  1681   0.487786E+03   0.171979E+02   0.114480E+02   0.878074E+05   0.225155E+02
  1682   0.484887E+03   0.173106E+02   0.113009E+02   0.876800E+05   0.189587E+02
  1683   0.482019E+03   0.174229E+02   0.111474E+02   0.875527E+05   0.154041E+02
  1684   0.479167E+03   0.175332E+02   0.109851E+02   0.874257E+05   0.118584E+02
  1685   0.476340E+03   0.176430E+02   0.108151E+02   0.872988E+05   0.832805E+01
  1686   0.473532E+03   0.177520E+02   0.106387E+02   0.871722E+05   0.481981E+01
  1687   0.470737E+03   0.178588E+02   0.104539E+02   0.870458E+05   0.134027E+01
  1688   0.467979E+03   0.179655E+02   0.102607E+02   0.869196E+05  -0.210394E+01
  1689   0.465228E+03   0.180712E+02   0.100613E+02   0.867935E+05  -0.550620E+01
  1690   0.462502E+03   0.181751E+02   0.985367E+01   0.866677E+05  -0.885986E+01
  1691   0.459808E+03   0.182785E+02   0.963782E+01   0.865421E+05  -0.121583E+02
  1692   0.457141E+03   0.183793E+02   0.941530E+01   0.864167E+05  -0.153949E+02
  1693   0.454494E+03   0.184794E+02   0.918543E+01   0.862915E+05  -0.185630E+02
  1694   0.451869E+03   0.185788E+02   0.894678E+01   0.861665E+05  -0.216561E+02
  1695   0.449282E+03   0.186752E+02   0.870238E+01   0.860417E+05  -0.246674E+02
  1696   0.446718E+03   0.187715E+02   0.844934E+01   0.859171E+05  -0.275903E+02
  1697   0.444173E+03   0.188653E+02   0.818919E+01   0.857927E+05  -0.304183E+02
  1698   0.441669E+03   0.189580E+02   0.792125E+01   0.856685E+05  -0.331446E+02
  1699   0.439194E+03   0.190488E+02   0.764708E+01   0.855446E+05  -0.357627E+02
  1700   0.436747E+03   0.191368E+02   0.736451E+01   0.854208E+05  -0.382660E+02
  1701   0.434323E+03   0.192250E+02   0.707511E+01   0.852972E+05  -0.406491E+02
  1702   0.431945E+03   0.193102E+02   0.677840E+01   0.851738E+05  -0.429125E+02
  1703   0.429591E+03   0.193948E+02   0.647392E+01   0.850506E+05  -0.450578E+02
  1704   0.427268E+03   0.194763E+02   0.616345E+01   0.849276E+05  -0.470869E+02
  1705   0.424978E+03   0.195571E+02   0.584652E+01   0.848048E+05  -0.490014E+02
  1706   0.422712E+03   0.196340E+02   0.552343E+01   0.846822E+05  -0.508030E+02
  1707   0.420486E+03   0.197099E+02   0.519296E+01   0.845598E+05  -0.524936E+02
  1708   0.418287E+03   0.197850E+02   0.485765E+01   0.844376E+05  -0.540749E+02
  1709   0.416121E+03   0.198583E+02   0.451629E+01   0.843156E+05  -0.555486E+02
  1710   0.413981E+03   0.199305E+02   0.416990E+01   0.841938E+05  -0.569163E+02
  1711   0.411869E+03   0.200009E+02   0.381878E+01   0.840722E+05  -0.581800E+02
  1712   0.409798E+03   0.200679E+02   0.346173E+01   0.839508E+05  -0.593413E+02
  1713   0.407748E+03   0.201337E+02   0.309977E+01   0.838295E+05  -0.604018E+02
  1714   0.405726E+03   0.201983E+02   0.273394E+01   0.837085E+05  -0.613635E+02
  1715   0.403733E+03   0.202601E+02   0.236229E+01   0.835877E+05  -0.622280E+02
  1716   0.401783E+03   0.203206E+02   0.198733E+01   0.834671E+05  -0.629970E+02
  1717   0.399856E+03   0.203789E+02   0.160788E+01   0.833466E+05  -0.636724E+02
  1718   0.397950E+03   0.204358E+02   0.122421E+01   0.832264E+05  -0.642557E+02
  1719   0.396083E+03   0.204904E+02   0.837348E+00   0.831063E+05  -0.647488E+02
  1720   0.394253E+03   0.205436E+02   0.446106E+00   0.829865E+05  -0.651534E+02
  1721   0.392446E+03   0.205951E+02   0.522498E-01   0.828668E+05  -0.654712E+02
  1722   0.390679E+03   0.206436E+02  -0.345419E+00   0.827473E+05  -0.657040E+02
  1723   0.388935E+03   0.206904E+02  -0.745870E+00   0.826280E+05  -0.658535E+02
  1724   0.387217E+03   0.207362E+02  -0.114956E+01   0.825089E+05  -0.659215E+02
  1725   0.385530E+03   0.207787E+02  -0.155546E+01   0.823900E+05  -0.659096E+02
  1726   0.383877E+03   0.208202E+02  -0.196477E+01   0.822713E+05  -0.658197E+02
  1727   0.382257E+03   0.208590E+02  -0.237572E+01   0.821528E+05  -0.656534E+02
  1728   0.380663E+03   0.208975E+02  -0.278951E+01   0.820345E+05  -0.654124E+02
  1729   0.379111E+03   0.209332E+02  -0.320510E+01   0.819163E+05  -0.650986E+02
  1730   0.377571E+03   0.209662E+02  -0.362147E+01   0.817984E+05  -0.647137E+02
  1731   0.376073E+03   0.209971E+02  -0.404130E+01   0.816806E+05  -0.642594E+02
  1732   0.374603E+03   0.210259E+02  -0.446134E+01   0.815631E+05  -0.637374E+02
  1733   0.373169E+03   0.210534E+02  -0.488353E+01   0.814457E+05  -0.631494E+02
  1734   0.371763E+03   0.210778E+02  -0.530683E+01   0.813285E+05  -0.624973E+02
  1735   0.370386E+03   0.211008E+02  -0.573022E+01   0.812115E+05  -0.617827E+02
  1736   0.369046E+03   0.211207E+02  -0.615639E+01   0.810947E+05  -0.610074E+02
  1737   0.367736E+03   0.211398E+02  -0.658207E+01   0.809780E+05  -0.601732E+02
  1738   0.366456E+03   0.211558E+02  -0.700847E+01   0.808616E+05  -0.592816E+02
  1739   0.365222E+03   0.211700E+02  -0.743603E+01   0.807453E+05  -0.583346E+02
  1740   0.364003E+03   0.211818E+02  -0.786374E+01   0.806293E+05  -0.573338E+02
  1741   0.362839E+03   0.211910E+02  -0.829057E+01   0.805134E+05  -0.562809E+02
  1742   0.361691E+03   0.211984E+02  -0.871919E+01   0.803977E+05  -0.551778E+02
  1743   0.360583E+03   0.212031E+02  -0.914635E+01   0.802822E+05  -0.540261E+02
  1744   0.359507E+03   0.212060E+02  -0.957399E+01   0.801668E+05  -0.528275E+02
  1745   0.358465E+03   0.212053E+02  -0.100011E+02   0.800517E+05  -0.515839E+02
  1746   0.357456E+03   0.212034E+02  -0.104273E+02   0.799367E+05  -0.502969E+02
  1747   0.356488E+03   0.211994E+02  -0.108532E+02   0.798219E+05  -0.489683E+02
  1748   0.355546E+03   0.211933E+02  -0.112785E+02   0.797073E+05  -0.475998E+02
  1749   0.354640E+03   0.211835E+02  -0.117012E+02   0.795929E+05  -0.461932E+02
  1750   0.353768E+03   0.211715E+02  -0.121243E+02   0.794787E+05  -0.447502E+02
  1751   0.352931E+03   0.211565E+02  -0.125465E+02   0.793646E+05  -0.432725E+02
  1752   0.352137E+03   0.211385E+02  -0.129655E+02   0.792508E+05  -0.417622E+02
  1753   0.351376E+03   0.211176E+02  -0.133848E+02   0.791371E+05  -0.402211E+02
  1754   0.350650E+03   0.210952E+02  -0.138017E+02   0.790236E+05  -0.386512E+02
  1755   0.349956E+03   0.210712E+02  -0.142170E+02   0.789103E+05  -0.370546E+02
  1756   0.349302E+03   0.210439E+02  -0.146302E+02   0.787971E+05  -0.354331E+02
  1757   0.348672E+03   0.210143E+02  -0.150420E+02   0.786842E+05  -0.337888E+02
  1758   0.348067E+03   0.209823E+02  -0.154520E+02   0.785714E+05  -0.321237E+02
  1759   0.347506E+03   0.209481E+02  -0.158600E+02   0.784588E+05  -0.304396E+02
  1760   0.346969E+03   0.209119E+02  -0.162651E+02   0.783463E+05  -0.287386E+02
  1761   0.346460E+03   0.208735E+02  -0.166684E+02   0.782341E+05  -0.270227E+02
  1762   0.345981E+03   0.208329E+02  -0.170691E+02   0.781220E+05  -0.252937E+02
  1763   0.345537E+03   0.207904E+02  -0.174668E+02   0.780101E+05  -0.235538E+02
  1764   0.345129E+03   0.207459E+02  -0.178628E+02   0.778984E+05  -0.218048E+02
  1765   0.344733E+03   0.206992E+02  -0.182553E+02   0.777869E+05  -0.200487E+02
  1766   0.344370E+03   0.206504E+02  -0.186457E+02   0.776756E+05  -0.182875E+02
  1767   0.344034E+03   0.205997E+02  -0.190322E+02   0.775644E+05  -0.165232E+02
  1768   0.343723E+03   0.205471E+02  -0.194159E+02   0.774534E+05  -0.147578E+02
  1769   0.343444E+03   0.204925E+02  -0.197975E+02   0.773426E+05  -0.129931E+02
  1770   0.343182E+03   0.204360E+02  -0.201745E+02   0.772319E+05  -0.112312E+02
  1771   0.342951E+03   0.203777E+02  -0.205488E+02   0.771214E+05  -0.947414E+01
  1772   0.342750E+03   0.203175E+02  -0.209202E+02   0.770111E+05  -0.772376E+01
  1773   0.342557E+03   0.202555E+02  -0.212863E+02   0.769010E+05  -0.598208E+01
  1774   0.342400E+03   0.201918E+02  -0.216504E+02   0.767911E+05  -0.425106E+01
  1775   0.342265E+03   0.201263E+02  -0.220102E+02   0.766813E+05  -0.253269E+01
  1776   0.342158E+03   0.200589E+02  -0.223653E+02   0.765717E+05  -0.828934E+00
  1777   0.342056E+03   0.199900E+02  -0.227178E+02   0.764623E+05   0.858242E+00
  1778   0.341988E+03   0.199193E+02  -0.230653E+02   0.763530E+05   0.252686E+01
  1779   0.341939E+03   0.198470E+02  -0.234088E+02   0.762440E+05   0.417496E+01
  1780   0.341916E+03   0.197730E+02  -0.237476E+02   0.761351E+05   0.580055E+01
  1781   0.341918E+03   0.196974E+02  -0.240820E+02   0.760263E+05   0.740168E+01
  1782   0.341922E+03   0.196202E+02  -0.244118E+02   0.759178E+05   0.897637E+01
  1783   0.341957E+03   0.195414E+02  -0.247367E+02   0.758094E+05   0.105226E+02
  1784   0.342024E+03   0.194610E+02  -0.250559E+02   0.757012E+05   0.120385E+02
  1785   0.342098E+03   0.193790E+02  -0.253713E+02   0.755931E+05   0.135221E+02
  1786   0.342194E+03   0.192956E+02  -0.256811E+02   0.754853E+05   0.149713E+02
  1787   0.342312E+03   0.192106E+02  -0.259851E+02   0.753776E+05   0.163842E+02
  1788   0.342451E+03   0.191241E+02  -0.262852E+02   0.752700E+05   0.177589E+02
  1789   0.342603E+03   0.190361E+02  -0.265784E+02   0.751627E+05   0.190933E+02
  1790   0.342767E+03   0.189467E+02  -0.268665E+02   0.750555E+05   0.203855E+02
  1791   0.342958E+03   0.188557E+02  -0.271494E+02   0.749485E+05   0.216335E+02
  1792   0.343168E+03   0.187633E+02  -0.274252E+02   0.748416E+05   0.228353E+02
  1793   0.343381E+03   0.186695E+02  -0.276953E+02   0.747349E+05   0.239891E+02
  1794   0.343626E+03   0.185742E+02  -0.279594E+02   0.746284E+05   0.250927E+02
  1795   0.343888E+03   0.184776E+02  -0.282172E+02   0.745221E+05   0.261443E+02
  1796   0.344137E+03   0.183796E+02  -0.284678E+02   0.744159E+05   0.271418E+02
  1797   0.344438E+03   0.182800E+02  -0.287124E+02   0.743099E+05   0.280833E+02
  1798   0.344740E+03   0.181791E+02  -0.289493E+02   0.742040E+05   0.289669E+02
  1799   0.345056E+03   0.180770E+02  -0.291797E+02   0.740984E+05   0.297905E+02
  1800   0.345394E+03   0.179734E+02  -0.294034E+02   0.739929E+05   0.305521E+02
  1801   0.345752E+03   0.178684E+02  -0.296191E+02   0.738875E+05   0.312504E+02
  1802   0.346131E+03   0.177620E+02  -0.298280E+02   0.737823E+05   0.318861E+02
  1803   0.346513E+03   0.176545E+02  -0.300302E+02   0.736773E+05   0.324605E+02
  1804   0.346899E+03   0.175456E+02  -0.302243E+02   0.735725E+05   0.329747E+02
  1805   0.347301E+03   0.174357E+02  -0.304118E+02   0.734678E+05   0.334302E+02
  1806   0.347728E+03   0.173247E+02  -0.305923E+02   0.733633E+05   0.338281E+02
  1807   0.348155E+03   0.172127E+02  -0.307659E+02   0.732590E+05   0.341698E+02
  1808   0.348597E+03   0.170994E+02  -0.309325E+02   0.731548E+05   0.344566E+02
  1809   0.349052E+03   0.169850E+02  -0.310924E+02   0.730508E+05   0.346896E+02
  1810   0.349520E+03   0.168699E+02  -0.312456E+02   0.729469E+05   0.348702E+02
  1811   0.349985E+03   0.167538E+02  -0.313919E+02   0.728432E+05   0.349997E+02
  1812   0.350468E+03   0.166369E+02  -0.315317E+02   0.727397E+05   0.350792E+02
  1813   0.350961E+03   0.165192E+02  -0.316649E+02   0.726363E+05   0.351102E+02
  1814   0.351456E+03   0.164006E+02  -0.317914E+02   0.725331E+05   0.350939E+02
  1815   0.351967E+03   0.162814E+02  -0.319114E+02   0.724301E+05   0.350315E+02
  1816   0.352485E+03   0.161614E+02  -0.320251E+02   0.723272E+05   0.349243E+02
  1817   0.353002E+03   0.160408E+02  -0.321320E+02   0.722245E+05   0.347736E+02
  1818   0.353524E+03   0.159196E+02  -0.322326E+02   0.721219E+05   0.345807E+02
  1819   0.354036E+03   0.157979E+02  -0.323268E+02   0.720195E+05   0.343468E+02
  1820   0.354575E+03   0.156756E+02  -0.324146E+02   0.719173E+05   0.340733E+02
  1821   0.355123E+03   0.155528E+02  -0.324961E+02   0.718152E+05   0.337613E+02
  1822   0.355667E+03   0.154296E+02  -0.325712E+02   0.717133E+05   0.334123E+02
  1823   0.356240E+03   0.153060E+02  -0.326400E+02   0.716116E+05   0.330273E+02
  1824   0.356792E+03   0.151818E+02  -0.327024E+02   0.715100E+05   0.326078E+02
  1825   0.357351E+03   0.150572E+02  -0.327587E+02   0.714086E+05   0.321550E+02
  1826   0.357908E+03   0.149331E+02  -0.328086E+02   0.713073E+05   0.316702E+02
  1827   0.358477E+03   0.148084E+02  -0.328523E+02   0.712062E+05   0.311546E+02
  1828   0.359035E+03   0.146834E+02  -0.328897E+02   0.711052E+05   0.306095E+02
  1829   0.359597E+03   0.145575E+02  -0.329208E+02   0.710044E+05   0.300362E+02
  1830   0.360160E+03   0.144328E+02  -0.329457E+02   0.709038E+05   0.294359E+02
  1831   0.360726E+03   0.143074E+02  -0.329643E+02   0.708033E+05   0.288101E+02
  1832   0.361284E+03   0.141819E+02  -0.329767E+02   0.707030E+05   0.281598E+02
  1833   0.361849E+03   0.140564E+02  -0.329827E+02   0.706028E+05   0.274864E+02
  1834   0.362412E+03   0.139303E+02  -0.329827E+02   0.705028E+05   0.267912E+02
  1835   0.362966E+03   0.138052E+02  -0.329761E+02   0.704030E+05   0.260754E+02
  1836   0.363517E+03   0.136811E+02  -0.329635E+02   0.703033E+05   0.253404E+02
  1837   0.364071E+03   0.135551E+02  -0.329444E+02   0.702037E+05   0.245873E+02
  1838   0.364620E+03   0.134302E+02  -0.329192E+02   0.701043E+05   0.238175E+02
  1839   0.365156E+03   0.133059E+02  -0.328875E+02   0.700051E+05   0.230322E+02
  1840   0.365700E+03   0.131806E+02  -0.328495E+02   0.699061E+05   0.222328E+02
  1841   0.366237E+03   0.130566E+02  -0.328052E+02   0.698071E+05   0.214204E+02
  1842   0.366764E+03   0.129327E+02  -0.327544E+02   0.697084E+05   0.205964E+02
  1843   0.367283E+03   0.128087E+02  -0.326973E+02   0.696098E+05   0.197620E+02
  1844   0.367798E+03   0.126856E+02  -0.326336E+02   0.695113E+05   0.189186E+02
  1845   0.368325E+03   0.125627E+02  -0.325634E+02   0.694130E+05   0.180673E+02
  1846   0.368817E+03   0.124407E+02  -0.324867E+02   0.693149E+05   0.172095E+02
  1847   0.369311E+03   0.123191E+02  -0.324035E+02   0.692169E+05   0.163464E+02
  1848   0.369791E+03   0.121978E+02  -0.323136E+02   0.691190E+05   0.154793E+02
  1849   0.370264E+03   0.120771E+02  -0.322171E+02   0.690214E+05   0.146095E+02
  1850   0.370729E+03   0.119568E+02  -0.321138E+02   0.689238E+05   0.137383E+02
  1851   0.371162E+03   0.118379E+02  -0.320039E+02   0.688264E+05   0.128668E+02
  1852   0.371615E+03   0.117204E+02  -0.318874E+02   0.687292E+05   0.119953E+02
  1853   0.372036E+03   0.116021E+02  -0.317643E+02   0.686321E+05   0.111241E+02
  1854   0.372454E+03   0.114845E+02  -0.316351E+02   0.685352E+05   0.102534E+02
  1855   0.372861E+03   0.113670E+02  -0.314997E+02   0.684384E+05   0.938352E+01
  1856   0.373264E+03   0.112511E+02  -0.313582E+02   0.683418E+05   0.851464E+01
  1857   0.373648E+03   0.111369E+02  -0.312108E+02   0.682453E+05   0.764700E+01
  1858   0.374020E+03   0.110221E+02  -0.310578E+02   0.681490E+05   0.678083E+01
  1859   0.374386E+03   0.109090E+02  -0.308992E+02   0.680529E+05   0.591637E+01
  1860   0.374733E+03   0.107955E+02  -0.307350E+02   0.679568E+05   0.505386E+01
  1861   0.375081E+03   0.106839E+02  -0.305656E+02   0.678610E+05   0.419353E+01
  1862   0.375414E+03   0.105727E+02  -0.303908E+02   0.677652E+05   0.333561E+01
  1863   0.375719E+03   0.104626E+02  -0.302109E+02   0.676697E+05   0.248034E+01
  1864   0.376032E+03   0.103546E+02  -0.300262E+02   0.675742E+05   0.162796E+01
  1865   0.376321E+03   0.102464E+02  -0.298365E+02   0.674790E+05   0.778686E+00
  1866   0.376611E+03   0.101388E+02  -0.296422E+02   0.673838E+05  -0.672318E-01
  1867   0.376869E+03   0.100325E+02  -0.294432E+02   0.672888E+05  -0.909563E+00
  1868   0.377126E+03   0.992701E+01  -0.292398E+02   0.671940E+05  -0.174807E+01
  1869   0.377373E+03   0.982225E+01  -0.290319E+02   0.670993E+05  -0.258253E+01
  1870   0.377603E+03   0.971903E+01  -0.288199E+02   0.670048E+05  -0.341269E+01
  1871   0.377816E+03   0.961741E+01  -0.286036E+02   0.669104E+05  -0.423833E+01
  1872   0.378025E+03   0.951595E+01  -0.283835E+02   0.668161E+05  -0.505921E+01
  1873   0.378216E+03   0.941619E+01  -0.281593E+02   0.667220E+05  -0.587510E+01
  1874   0.378395E+03   0.931669E+01  -0.279314E+02   0.666281E+05  -0.668575E+01
  1875   0.378562E+03   0.921899E+01  -0.276998E+02   0.665343E+05  -0.749095E+01
  1876   0.378710E+03   0.912238E+01  -0.274646E+02   0.664406E+05  -0.829044E+01
  1877   0.378845E+03   0.902694E+01  -0.272259E+02   0.663471E+05  -0.908401E+01
  1878   0.378959E+03   0.893195E+01  -0.269838E+02   0.662537E+05  -0.987140E+01
  1879   0.379067E+03   0.883821E+01  -0.267383E+02   0.661605E+05  -0.106524E+02
  1880   0.379161E+03   0.874578E+01  -0.264898E+02   0.660674E+05  -0.114268E+02
  1881   0.379240E+03   0.865469E+01  -0.262381E+02   0.659745E+05  -0.121942E+02
  1882   0.379297E+03   0.856575E+01  -0.259833E+02   0.658817E+05  -0.129546E+02
  1883   0.379346E+03   0.847678E+01  -0.257257E+02   0.657890E+05  -0.137077E+02
  1884   0.379380E+03   0.839079E+01  -0.254653E+02   0.656965E+05  -0.144531E+02
  1885   0.379397E+03   0.830487E+01  -0.252023E+02   0.656041E+05  -0.151908E+02
  1886   0.379390E+03   0.822129E+01  -0.249365E+02   0.655119E+05  -0.159204E+02
  1887   0.379366E+03   0.813862E+01  -0.246683E+02   0.654198E+05  -0.166417E+02
  1888   0.379340E+03   0.805690E+01  -0.243977E+02   0.653279E+05  -0.173546E+02
  1889   0.379281E+03   0.797694E+01  -0.241247E+02   0.652361E+05  -0.180586E+02
  1890   0.379211E+03   0.789877E+01  -0.238496E+02   0.651444E+05  -0.187537E+02
  1891   0.379129E+03   0.782245E+01  -0.235722E+02   0.650529E+05  -0.194396E+02
  1892   0.379021E+03   0.774729E+01  -0.232929E+02   0.649615E+05  -0.201160E+02
  1893   0.378894E+03   0.767408E+01  -0.230115E+02   0.648703E+05  -0.207828E+02
  1894   0.378754E+03   0.760212E+01  -0.227281E+02   0.647792E+05  -0.214396E+02
  1895   0.378586E+03   0.753221E+01  -0.224430E+02   0.646883E+05  -0.220863E+02
  1896   0.378405E+03   0.746440E+01  -0.221563E+02   0.645974E+05  -0.227225E+02
  1897   0.378209E+03   0.739725E+01  -0.218679E+02   0.645068E+05  -0.233482E+02
  1898   0.377985E+03   0.733229E+01  -0.215781E+02   0.644162E+05  -0.239630E+02
  1899   0.377746E+03   0.726959E+01  -0.212867E+02   0.643258E+05  -0.245667E+02
  1900   0.377477E+03   0.720769E+01  -0.209941E+02   0.642356E+05  -0.251590E+02
  1901   0.377193E+03   0.714813E+01  -0.207004E+02   0.641455E+05  -0.257398E+02
  1902   0.376893E+03   0.709017E+01  -0.204054E+02   0.640555E+05  -0.263085E+02
  1903   0.376564E+03   0.703379E+01  -0.201091E+02   0.639657E+05  -0.268645E+02
  1904   0.376234E+03   0.698048E+01  -0.198114E+02   0.638759E+05  -0.274073E+02
  1905   0.375854E+03   0.692801E+01  -0.195136E+02   0.637864E+05  -0.279363E+02
  1906   0.375466E+03   0.687710E+01  -0.192151E+02   0.636970E+05  -0.284511E+02
  1907   0.375064E+03   0.682923E+01  -0.189148E+02   0.636077E+05  -0.289511E+02
  1908   0.374642E+03   0.678217E+01  -0.186151E+02   0.635185E+05  -0.294357E+02
  1909   0.374191E+03   0.673666E+01  -0.183138E+02   0.634295E+05  -0.299044E+02
  1910   0.373727E+03   0.669417E+01  -0.180127E+02   0.633406E+05  -0.303567E+02
  1911   0.373250E+03   0.665247E+01  -0.177120E+02   0.632519E+05  -0.307919E+02
  1912   0.372754E+03   0.661229E+01  -0.174096E+02   0.631633E+05  -0.312097E+02
  1913   0.372245E+03   0.657362E+01  -0.171072E+02   0.630748E+05  -0.316093E+02
  1914   0.371709E+03   0.653646E+01  -0.168051E+02   0.629864E+05  -0.319903E+02
  1915   0.371162E+03   0.650155E+01  -0.165034E+02   0.628982E+05  -0.323522E+02
  1916   0.370588E+03   0.646812E+01  -0.162015E+02   0.628102E+05  -0.326943E+02
  1917   0.370011E+03   0.643544E+01  -0.159005E+02   0.627222E+05  -0.330162E+02
  1918   0.369408E+03   0.640573E+01  -0.155997E+02   0.626344E+05  -0.333173E+02
  1919   0.368794E+03   0.637674E+01  -0.152994E+02   0.625468E+05  -0.335971E+02
  1920   0.368162E+03   0.634921E+01  -0.149997E+02   0.624592E+05  -0.338550E+02
  1921   0.367506E+03   0.632388E+01  -0.147002E+02   0.623718E+05  -0.340904E+02
  1922   0.366847E+03   0.629926E+01  -0.144016E+02   0.622846E+05  -0.343029E+02
  1923   0.366164E+03   0.627682E+01  -0.141036E+02   0.621974E+05  -0.344919E+02
  1924   0.365457E+03   0.625581E+01  -0.138070E+02   0.621104E+05  -0.346568E+02
  1925   0.364756E+03   0.623549E+01  -0.135120E+02   0.620236E+05  -0.347971E+02
  1926   0.364023E+03   0.621807E+01  -0.132174E+02   0.619368E+05  -0.349123E+02
  1927   0.363268E+03   0.620207E+01  -0.129255E+02   0.618502E+05  -0.350018E+02
  1928   0.362519E+03   0.618747E+01  -0.126322E+02   0.617638E+05  -0.350651E+02
  1929   0.361740E+03   0.617426E+01  -0.123427E+02   0.616774E+05  -0.351016E+02
  1930   0.360954E+03   0.616245E+01  -0.120536E+02   0.615912E+05  -0.351108E+02
  1931   0.360160E+03   0.615127E+01  -0.117666E+02   0.615052E+05  -0.350921E+02
  1932   0.359344E+03   0.614295E+01  -0.114811E+02   0.614192E+05  -0.350450E+02
  1933   0.358514E+03   0.613526E+01  -0.111980E+02   0.613334E+05  -0.349690E+02
  1934   0.357671E+03   0.612967E+01  -0.109169E+02   0.612477E+05  -0.348636E+02
  1935   0.356813E+03   0.612469E+01  -0.106379E+02   0.611622E+05  -0.347280E+02
  1936   0.355942E+03   0.612254E+01  -0.103611E+02   0.610767E+05  -0.345619E+02
  1937   0.355051E+03   0.611950E+01  -0.100861E+02   0.609915E+05  -0.343647E+02
  1938   0.354155E+03   0.612001E+01  -0.981379E+01   0.609063E+05  -0.341359E+02
  1939   0.353245E+03   0.612111E+01  -0.954436E+01   0.608213E+05  -0.338748E+02
  1940   0.352316E+03   0.612427E+01  -0.927801E+01   0.607364E+05  -0.335810E+02
  1941   0.351383E+03   0.612873E+01  -0.901346E+01   0.606516E+05  -0.332539E+02
  1942   0.350423E+03   0.613449E+01  -0.875237E+01   0.605669E+05  -0.328930E+02
  1943   0.349459E+03   0.614230E+01  -0.849495E+01   0.604824E+05  -0.324977E+02
  1944   0.348484E+03   0.614990E+01  -0.823991E+01   0.603980E+05  -0.320675E+02
  1945   0.347483E+03   0.616100E+01  -0.798744E+01   0.603138E+05  -0.316019E+02
  1946   0.346479E+03   0.617264E+01  -0.773997E+01   0.602296E+05  -0.311002E+02
  1947   0.345449E+03   0.618628E+01  -0.749472E+01   0.601456E+05  -0.305620E+02
  1948   0.344425E+03   0.620118E+01  -0.725411E+01   0.600617E+05  -0.299867E+02
  1949   0.343376E+03   0.621659E+01  -0.701612E+01   0.599780E+05  -0.293737E+02
  1950   0.342317E+03   0.623472E+01  -0.678316E+01   0.598943E+05  -0.287226E+02
  1951   0.341249E+03   0.625482E+01  -0.655319E+01   0.598108E+05  -0.280330E+02
  1952   0.340165E+03   0.627462E+01  -0.632776E+01   0.597275E+05  -0.273052E+02
  1953   0.339073E+03   0.629705E+01  -0.610618E+01   0.596442E+05  -0.265399E+02
  1954   0.337966E+03   0.632056E+01  -0.588851E+01   0.595611E+05  -0.257377E+02
  1955   0.336845E+03   0.634586E+01  -0.567554E+01   0.594781E+05  -0.248992E+02
  1956   0.335711E+03   0.637215E+01  -0.546585E+01   0.593952E+05  -0.240249E+02
  1957   0.334601E+03   0.639938E+01  -0.526022E+01   0.593125E+05  -0.231155E+02
  1958   0.333426E+03   0.642825E+01  -0.505871E+01   0.592298E+05  -0.221715E+02
  1959   0.332270E+03   0.645797E+01  -0.486137E+01   0.591473E+05  -0.211936E+02
  1960   0.331095E+03   0.648997E+01  -0.466827E+01   0.590650E+05  -0.201823E+02
