#    L    TT             EE             BB             TE          
  1175   0.111281E+04   0.223559E+02   0.920225E-01  -0.715664E+02
  1176   0.111491E+04   0.221241E+02   0.920526E-01  -0.713123E+02
  1177   0.111711E+04   0.218947E+02   0.920826E-01  -0.710434E+02
  1178   0.111919E+04   0.216657E+02   0.921124E-01  -0.707600E+02
  1179   0.112138E+04   0.214402E+02   0.921422E-01  -0.704622E+02
  1180   0.112344E+04   0.212161E+02   0.921719E-01  -0.701503E+02
  1181   0.112552E+04   0.209928E+02   0.922014E-01  -0.698243E+02
  1182   0.112747E+04   0.207719E+02   0.922308E-01  -0.694845E+02
  1183   0.112943E+04   0.205528E+02   0.922601E-01  -0.691308E+02
  1184   0.113134E+04   0.203350E+02   0.922892E-01  -0.687634E+02
  1185   0.113325E+04   0.201207E+02   0.923182E-01  -0.683823E+02
  1186   0.113509E+04   0.199080E+02   0.923470E-01  -0.679878E+02
  1187   0.113695E+04   0.196976E+02   0.923756E-01  -0.675799E+02
  1188   0.113872E+04   0.194890E+02   0.924041E-01  -0.671588E+02
  1189   0.114042E+04   0.192831E+02   0.924324E-01  -0.667242E+02
  1190   0.114212E+04   0.190792E+02   0.924605E-01  -0.662765E+02
  1191   0.114374E+04   0.188783E+02   0.924884E-01  -0.658154E+02
  1192   0.114534E+04   0.186797E+02   0.925161E-01  -0.653412E+02
  1193   0.114686E+04   0.184836E+02   0.925436E-01  -0.648538E+02
  1194   0.114837E+04   0.182902E+02   0.925708E-01  -0.643531E+02
  1195   0.114985E+04   0.180995E+02   0.925978E-01  -0.638392E+02
  1196   0.115117E+04   0.179124E+02   0.926245E-01  -0.633124E+02
  1197   0.115253E+04   0.177269E+02   0.926510E-01  -0.627723E+02
  1198   0.115379E+04   0.175446E+02   0.926772E-01  -0.622201E+02
  1199   0.115503E+04   0.173649E+02   0.927031E-01  -0.616535E+02
  1200   0.115616E+04   0.171886E+02   0.927286E-01  -0.610738E+02
  1201   0.115732E+04   0.170145E+02   0.927538E-01  -0.604817E+02
  1202   0.115831E+04   0.168448E+02   0.927787E-01  -0.598760E+02
  1203   0.115932E+04   0.166775E+02   0.928032E-01  -0.592588E+02
  1204   0.116022E+04   0.165134E+02   0.928273E-01  -0.586297E+02
  1205   0.116109E+04   0.163511E+02   0.928510E-01  -0.579898E+02
  1206   0.116190E+04   0.161931E+02   0.928743E-01  -0.573389E+02
  1207   0.116275E+04   0.160378E+02   0.928971E-01  -0.566789E+02
  1208   0.116347E+04   0.158862E+02   0.929195E-01  -0.560080E+02
  1209   0.116408E+04   0.157369E+02   0.929413E-01  -0.553280E+02
  1210   0.116470E+04   0.155908E+02   0.929626E-01  -0.546403E+02
  1211   0.116520E+04   0.154487E+02   0.929834E-01  -0.539444E+02
  1212   0.116573E+04   0.153093E+02   0.930036E-01  -0.532401E+02
  1213   0.116612E+04   0.151726E+02   0.930232E-01  -0.525278E+02
  1214   0.116653E+04   0.150403E+02   0.930422E-01  -0.518094E+02
  1215   0.116688E+04   0.149102E+02   0.930605E-01  -0.510845E+02
  1216   0.116717E+04   0.147840E+02   0.930782E-01  -0.503537E+02
  1217   0.116725E+04   0.146611E+02   0.930952E-01  -0.496166E+02
  1218   0.116742E+04   0.145422E+02   0.931114E-01  -0.488752E+02
  1219   0.116745E+04   0.144254E+02   0.931269E-01  -0.481275E+02
  1220   0.116748E+04   0.143121E+02   0.931417E-01  -0.473763E+02
  1221   0.116745E+04   0.142018E+02   0.931557E-01  -0.466205E+02
  1222   0.116734E+04   0.140961E+02   0.931688E-01  -0.458620E+02
  1223   0.116717E+04   0.139936E+02   0.931811E-01  -0.450983E+02
  1224   0.116692E+04   0.138929E+02   0.931926E-01  -0.443336E+02
  1225   0.116667E+04   0.137971E+02   0.932032E-01  -0.435659E+02
  1226   0.116634E+04   0.137042E+02   0.932129E-01  -0.427950E+02
  1227   0.116601E+04   0.136149E+02   0.932217E-01  -0.420228E+02
  1228   0.116553E+04   0.135295E+02   0.932296E-01  -0.412482E+02
  1229   0.116504E+04   0.134472E+02   0.932365E-01  -0.404731E+02
  1230   0.116431E+04   0.133683E+02   0.932425E-01  -0.396958E+02
  1231   0.116365E+04   0.132935E+02   0.932475E-01  -0.389181E+02
  1232   0.116290E+04   0.132215E+02   0.932515E-01  -0.381390E+02
  1233   0.116221E+04   0.131547E+02   0.932545E-01  -0.373610E+02
  1234   0.116135E+04   0.130901E+02   0.932566E-01  -0.365818E+02
  1235   0.116070E+04   0.130303E+02   0.932576E-01  -0.358031E+02
  1236   0.115981E+04   0.129729E+02   0.932576E-01  -0.350246E+02
  1237   0.115882E+04   0.129198E+02   0.932566E-01  -0.342476E+02
  1238   0.115781E+04   0.128709E+02   0.932545E-01  -0.334716E+02
  1239   0.115669E+04   0.128249E+02   0.932515E-01  -0.326972E+02
  1240   0.115548E+04   0.127834E+02   0.932474E-01  -0.319231E+02
  1241   0.115431E+04   0.127452E+02   0.932423E-01  -0.311514E+02
  1242   0.115296E+04   0.127124E+02   0.932361E-01  -0.303803E+02
  1243   0.115158E+04   0.126815E+02   0.932290E-01  -0.296133E+02
  1244   0.115017E+04   0.126565E+02   0.932208E-01  -0.288470E+02
  1245   0.114872E+04   0.126350E+02   0.932116E-01  -0.280836E+02
  1246   0.114716E+04   0.126166E+02   0.932014E-01  -0.273217E+02
  1247   0.114548E+04   0.126029E+02   0.931902E-01  -0.265634E+02
  1248   0.114376E+04   0.125932E+02   0.931780E-01  -0.258083E+02
  1249   0.114200E+04   0.125892E+02   0.931649E-01  -0.250560E+02
  1250   0.114020E+04   0.125879E+02   0.931507E-01  -0.243071E+02
  1251   0.113827E+04   0.125903E+02   0.931356E-01  -0.235618E+02
  1252   0.113637E+04   0.125985E+02   0.931196E-01  -0.228205E+02
  1253   0.113428E+04   0.126097E+02   0.931026E-01  -0.220831E+02
  1254   0.113214E+04   0.126245E+02   0.930846E-01  -0.213500E+02
  1255   0.112996E+04   0.126445E+02   0.930658E-01  -0.206217E+02
  1256   0.112781E+04   0.126673E+02   0.930460E-01  -0.198980E+02
  1257   0.112555E+04   0.126944E+02   0.930254E-01  -0.191795E+02
  1258   0.112316E+04   0.127245E+02   0.930038E-01  -0.184663E+02
  1259   0.112074E+04   0.127588E+02   0.929814E-01  -0.177587E+02
  1260   0.111828E+04   0.127960E+02   0.929581E-01  -0.170568E+02
  1261   0.111577E+04   0.128376E+02   0.929340E-01  -0.163611E+02
  1262   0.111323E+04   0.128827E+02   0.929090E-01  -0.156716E+02
  1263   0.111065E+04   0.129306E+02   0.928832E-01  -0.149887E+02
  1264   0.110795E+04   0.129821E+02   0.928565E-01  -0.143129E+02
  1265   0.110530E+04   0.130364E+02   0.928290E-01  -0.136440E+02
  1266   0.110253E+04   0.130943E+02   0.928007E-01  -0.129823E+02
  1267   0.109973E+04   0.131542E+02   0.927716E-01  -0.123282E+02
  1268   0.109690E+04   0.132191E+02   0.927417E-01  -0.116820E+02
  1269   0.109404E+04   0.132846E+02   0.927110E-01  -0.110434E+02
  1270   0.109112E+04   0.133536E+02   0.926795E-01  -0.104138E+02
  1271   0.108817E+04   0.134261E+02   0.926472E-01  -0.979224E+01
  1272   0.108517E+04   0.135013E+02   0.926141E-01  -0.917920E+01
  1273   0.108212E+04   0.135786E+02   0.925802E-01  -0.857526E+01
  1274   0.107904E+04   0.136579E+02   0.925455E-01  -0.798023E+01
  1275   0.107592E+04   0.137407E+02   0.925100E-01  -0.739394E+01
  1276   0.107276E+04   0.138263E+02   0.924737E-01  -0.681768E+01
  1277   0.106957E+04   0.139146E+02   0.924366E-01  -0.625053E+01
  1278   0.106635E+04   0.140048E+02   0.923987E-01  -0.569380E+01
  1279   0.106309E+04   0.140971E+02   0.923600E-01  -0.514657E+01
  1280   0.105981E+04   0.141928E+02   0.923204E-01  -0.461088E+01
  1281   0.105650E+04   0.142905E+02   0.922801E-01  -0.408433E+01
  1282   0.105316E+04   0.143902E+02   0.922389E-01  -0.356895E+01
  1283   0.104978E+04   0.144926E+02   0.921969E-01  -0.306459E+01
  1284   0.104638E+04   0.145970E+02   0.921540E-01  -0.257179E+01
  1285   0.104295E+04   0.147041E+02   0.921103E-01  -0.208965E+01
  1286   0.103949E+04   0.148124E+02   0.920657E-01  -0.161946E+01
  1287   0.103600E+04   0.149235E+02   0.920203E-01  -0.116031E+01
  1288   0.103250E+04   0.150365E+02   0.919740E-01  -0.714249E+00
  1289   0.102896E+04   0.151521E+02   0.919269E-01  -0.278874E+00
  1290   0.102540E+04   0.152691E+02   0.918788E-01   0.143021E+00
  1291   0.102181E+04   0.153887E+02   0.918299E-01   0.552353E+00
  1292   0.101820E+04   0.155088E+02   0.917801E-01   0.948554E+00
  1293   0.101456E+04   0.156330E+02   0.917294E-01   0.133106E+01
  1294   0.101091E+04   0.157585E+02   0.916778E-01   0.170300E+01
  1295   0.100723E+04   0.158860E+02   0.916253E-01   0.205937E+01
  1296   0.100353E+04   0.160161E+02   0.915719E-01   0.240404E+01
  1297   0.999802E+03   0.161482E+02   0.915176E-01   0.273347E+01
  1298   0.996054E+03   0.162823E+02   0.914625E-01   0.304932E+01
  1299   0.992276E+03   0.164183E+02   0.914064E-01   0.335028E+01
  1300   0.988490E+03   0.165556E+02   0.913494E-01   0.363725E+01
  1301   0.984682E+03   0.166963E+02   0.912916E-01   0.390973E+01
  1302   0.980847E+03   0.168381E+02   0.912329E-01   0.416822E+01
  1303   0.976994E+03   0.169816E+02   0.911733E-01   0.441107E+01
  1304   0.973125E+03   0.171275E+02   0.911129E-01   0.464032E+01
  1305   0.969243E+03   0.172741E+02   0.910516E-01   0.485432E+01
  1306   0.965335E+03   0.174237E+02   0.909895E-01   0.505586E+01
  1307   0.961431E+03   0.175737E+02   0.909266E-01   0.524402E+01
  1308   0.957513E+03   0.177250E+02   0.908629E-01   0.541639E+01
  1309   0.953575E+03   0.178765E+02   0.907984E-01   0.557725E+01
  1310   0.949641E+03   0.180305E+02   0.907332E-01   0.572346E+01
  1311   0.945691E+03   0.181853E+02   0.906672E-01   0.585704E+01
  1312   0.941764E+03   0.183416E+02   0.906005E-01   0.597784E+01
  1313   0.937811E+03   0.184977E+02   0.905331E-01   0.608490E+01
  1314   0.933863E+03   0.186551E+02   0.904650E-01   0.618029E+01
  1315   0.929907E+03   0.188135E+02   0.903963E-01   0.626233E+01
  1316   0.925960E+03   0.189715E+02   0.903270E-01   0.633231E+01
  1317   0.922017E+03   0.191319E+02   0.902571E-01   0.638930E+01
  1318   0.918065E+03   0.192908E+02   0.901866E-01   0.643461E+01
  1319   0.914122E+03   0.194504E+02   0.901156E-01   0.646655E+01
  1320   0.910181E+03   0.196105E+02   0.900441E-01   0.648716E+01
  1321   0.906245E+03   0.197719E+02   0.899721E-01   0.649475E+01
  1322   0.902323E+03   0.199313E+02   0.898996E-01   0.649137E+01
  1323   0.898410E+03   0.200917E+02   0.898268E-01   0.647608E+01
  1324   0.894509E+03   0.202522E+02   0.897536E-01   0.644792E+01
  1325   0.890612E+03   0.204126E+02   0.896800E-01   0.640894E+01
  1326   0.886739E+03   0.205730E+02   0.896061E-01   0.635745E+01
  1327   0.882861E+03   0.207338E+02   0.895319E-01   0.629398E+01
  1328   0.879016E+03   0.208943E+02   0.894574E-01   0.622057E+01
  1329   0.875179E+03   0.210536E+02   0.893827E-01   0.613403E+01
  1330   0.871357E+03   0.212123E+02   0.893078E-01   0.603640E+01
  1331   0.867561E+03   0.213711E+02   0.892327E-01   0.592746E+01
  1332   0.863771E+03   0.215291E+02   0.891574E-01   0.580626E+01
  1333   0.860010E+03   0.216861E+02   0.890820E-01   0.567483E+01
  1334   0.856267E+03   0.218436E+02   0.890065E-01   0.553072E+01
  1335   0.852542E+03   0.219992E+02   0.889309E-01   0.537522E+01
  1336   0.848846E+03   0.221550E+02   0.888553E-01   0.520958E+01
  1337   0.845174E+03   0.223087E+02   0.887795E-01   0.503139E+01
  1338   0.841519E+03   0.224624E+02   0.887038E-01   0.484189E+01
  1339   0.837900E+03   0.226144E+02   0.886280E-01   0.464014E+01
  1340   0.834303E+03   0.227663E+02   0.885523E-01   0.442593E+01
  1341   0.830730E+03   0.229178E+02   0.884765E-01   0.420125E+01
  1342   0.827183E+03   0.230673E+02   0.884008E-01   0.396442E+01
  1343   0.823672E+03   0.232156E+02   0.883251E-01   0.371595E+01
  1344   0.820192E+03   0.233624E+02   0.882495E-01   0.345563E+01
  1345   0.816730E+03   0.235091E+02   0.881738E-01   0.318397E+01
  1346   0.813311E+03   0.236534E+02   0.880983E-01   0.289854E+01
  1347   0.809928E+03   0.237967E+02   0.880228E-01   0.260208E+01
  1348   0.806569E+03   0.239388E+02   0.879474E-01   0.229362E+01
  1349   0.803259E+03   0.240782E+02   0.878720E-01   0.197295E+01
  1350   0.799971E+03   0.242177E+02   0.877967E-01   0.163983E+01
  1351   0.796727E+03   0.243549E+02   0.877214E-01   0.129415E+01
  1352   0.793509E+03   0.244906E+02   0.876463E-01   0.936845E+00
  1353   0.790338E+03   0.246260E+02   0.875711E-01   0.567485E+00
  1354   0.787196E+03   0.247588E+02   0.874961E-01   0.186371E+00
  1355   0.784105E+03   0.248897E+02   0.874210E-01  -0.205455E+00
  1356   0.781052E+03   0.250200E+02   0.873461E-01  -0.609177E+00
  1357   0.778031E+03   0.251474E+02   0.872712E-01  -0.102152E+01
  1358   0.775036E+03   0.252732E+02   0.871963E-01  -0.144219E+01
  1359   0.772084E+03   0.253974E+02   0.871214E-01  -0.187460E+01
  1360   0.769153E+03   0.255214E+02   0.870466E-01  -0.231473E+01
  1361   0.766283E+03   0.256412E+02   0.869719E-01  -0.276452E+01
  1362   0.763430E+03   0.257597E+02   0.868971E-01  -0.322144E+01
  1363   0.760626E+03   0.258762E+02   0.868224E-01  -0.368889E+01
  1364   0.757835E+03   0.259912E+02   0.867477E-01  -0.416214E+01
  1365   0.755169E+03   0.261039E+02   0.866730E-01  -0.464236E+01
  1366   0.752468E+03   0.262141E+02   0.865984E-01  -0.513150E+01
  1367   0.749806E+03   0.263217E+02   0.865237E-01  -0.562701E+01
  1368   0.747260E+03   0.264290E+02   0.864491E-01  -0.612861E+01
  1369   0.744682E+03   0.265327E+02   0.863746E-01  -0.663600E+01
  1370   0.742148E+03   0.266350E+02   0.863000E-01  -0.715038E+01
  1371   0.739660E+03   0.267350E+02   0.862255E-01  -0.766995E+01
  1372   0.737220E+03   0.268327E+02   0.861511E-01  -0.819518E+01
  1373   0.734828E+03   0.269287E+02   0.860767E-01  -0.872576E+01
  1374   0.732487E+03   0.270220E+02   0.860024E-01  -0.926066E+01
  1375   0.730198E+03   0.271126E+02   0.859282E-01  -0.980108E+01
  1376   0.727962E+03   0.272012E+02   0.858540E-01  -0.103452E+02
  1377   0.725781E+03   0.272882E+02   0.857800E-01  -0.108943E+02
  1378   0.723657E+03   0.273708E+02   0.857061E-01  -0.114473E+02
  1379   0.721516E+03   0.274532E+02   0.856324E-01  -0.120039E+02
  1380   0.719435E+03   0.275308E+02   0.855588E-01  -0.125645E+02
  1381   0.717415E+03   0.276072E+02   0.854854E-01  -0.131275E+02
  1382   0.715310E+03   0.276808E+02   0.854122E-01  -0.136931E+02
  1383   0.713417E+03   0.277516E+02   0.853392E-01  -0.142628E+02
  1384   0.711442E+03   0.278202E+02   0.852666E-01  -0.148346E+02
  1385   0.709534E+03   0.278856E+02   0.851942E-01  -0.154090E+02
  1386   0.707695E+03   0.279485E+02   0.851221E-01  -0.159857E+02
  1387   0.705852E+03   0.280089E+02   0.850503E-01  -0.165646E+02
  1388   0.704230E+03   0.280658E+02   0.849789E-01  -0.171459E+02
  1389   0.702533E+03   0.281198E+02   0.849079E-01  -0.177280E+02
  1390   0.700837E+03   0.281717E+02   0.848374E-01  -0.183135E+02
  1391   0.699292E+03   0.282205E+02   0.847672E-01  -0.189000E+02
  1392   0.697751E+03   0.282661E+02   0.846976E-01  -0.194879E+02
  1393   0.696291E+03   0.283091E+02   0.846285E-01  -0.200768E+02
  1394   0.694838E+03   0.283487E+02   0.845599E-01  -0.206682E+02
  1395   0.693468E+03   0.283848E+02   0.844919E-01  -0.212593E+02
  1396   0.692183E+03   0.284188E+02   0.844244E-01  -0.218529E+02
  1397   0.690910E+03   0.284489E+02   0.843576E-01  -0.224466E+02
  1398   0.689651E+03   0.284751E+02   0.842914E-01  -0.230407E+02
  1399   0.688481E+03   0.284996E+02   0.842259E-01  -0.236357E+02
  1400   0.687403E+03   0.285199E+02   0.841610E-01  -0.242315E+02
  1401   0.686344E+03   0.285360E+02   0.840969E-01  -0.248275E+02
  1402   0.685377E+03   0.285501E+02   0.840335E-01  -0.254243E+02
  1403   0.684428E+03   0.285606E+02   0.839708E-01  -0.260205E+02
  1404   0.683497E+03   0.285682E+02   0.839089E-01  -0.266165E+02
  1405   0.682733E+03   0.285716E+02   0.838478E-01  -0.272118E+02
  1406   0.681911E+03   0.285729E+02   0.837874E-01  -0.278074E+02
  1407   0.681106E+03   0.285705E+02   0.837278E-01  -0.284013E+02
  1408   0.680541E+03   0.285646E+02   0.836690E-01  -0.289939E+02
  1409   0.679844E+03   0.285564E+02   0.836110E-01  -0.295846E+02
  1410   0.679311E+03   0.285447E+02   0.835538E-01  -0.301746E+02
  1411   0.678795E+03   0.285300E+02   0.834975E-01  -0.307618E+02
  1412   0.678294E+03   0.285131E+02   0.834419E-01  -0.313466E+02
  1413   0.677735E+03   0.284932E+02   0.833871E-01  -0.319292E+02
  1414   0.677339E+03   0.284704E+02   0.833331E-01  -0.325084E+02
  1415   0.676959E+03   0.284445E+02   0.832799E-01  -0.330852E+02
  1416   0.676667E+03   0.284164E+02   0.832274E-01  -0.336592E+02
  1417   0.676316E+03   0.283845E+02   0.831758E-01  -0.342307E+02
  1418   0.676054E+03   0.283503E+02   0.831248E-01  -0.347969E+02
  1419   0.675805E+03   0.283138E+02   0.830746E-01  -0.353603E+02
  1420   0.675645E+03   0.282749E+02   0.830251E-01  -0.359199E+02
  1421   0.675499E+03   0.282329E+02   0.829763E-01  -0.364750E+02
  1422   0.675440E+03   0.281885E+02   0.829282E-01  -0.370260E+02
  1423   0.675321E+03   0.281417E+02   0.828808E-01  -0.375723E+02
  1424   0.675363E+03   0.280925E+02   0.828340E-01  -0.381136E+02
  1425   0.675344E+03   0.280409E+02   0.827878E-01  -0.386501E+02
  1426   0.675338E+03   0.279868E+02   0.827422E-01  -0.391813E+02
  1427   0.675492E+03   0.279302E+02   0.826971E-01  -0.397067E+02
  1428   0.675585E+03   0.278704E+02   0.826526E-01  -0.402274E+02
  1429   0.675690E+03   0.278096E+02   0.826087E-01  -0.407407E+02
  1430   0.675881E+03   0.277454E+02   0.825652E-01  -0.412498E+02
  1431   0.676084E+03   0.276788E+02   0.825222E-01  -0.417512E+02
  1432   0.676299E+03   0.276102E+02   0.824797E-01  -0.422467E+02
  1433   0.676674E+03   0.275391E+02   0.824376E-01  -0.427351E+02
  1434   0.676985E+03   0.274662E+02   0.823959E-01  -0.432167E+02
  1435   0.677308E+03   0.273898E+02   0.823547E-01  -0.436916E+02
  1436   0.677716E+03   0.273116E+02   0.823138E-01  -0.441603E+02
  1437   0.678061E+03   0.272314E+02   0.822733E-01  -0.446199E+02
  1438   0.678490E+03   0.271478E+02   0.822331E-01  -0.450737E+02
  1439   0.678930E+03   0.270629E+02   0.821933E-01  -0.455175E+02
  1440   0.679455E+03   0.269754E+02   0.821538E-01  -0.459545E+02
  1441   0.679990E+03   0.268851E+02   0.821146E-01  -0.463843E+02
  1442   0.680534E+03   0.267927E+02   0.820758E-01  -0.468048E+02
  1443   0.681089E+03   0.266991E+02   0.820372E-01  -0.472157E+02
  1444   0.681727E+03   0.266019E+02   0.819990E-01  -0.476186E+02
  1445   0.682301E+03   0.265034E+02   0.819611E-01  -0.480130E+02
  1446   0.683032E+03   0.264013E+02   0.819234E-01  -0.483970E+02
  1447   0.683625E+03   0.262978E+02   0.818861E-01  -0.487701E+02
  1448   0.684375E+03   0.261921E+02   0.818491E-01  -0.491363E+02
  1449   0.685133E+03   0.260828E+02   0.818124E-01  -0.494913E+02
  1450   0.685901E+03   0.259720E+02   0.817760E-01  -0.498361E+02
  1451   0.686751E+03   0.258591E+02   0.817400E-01  -0.501719E+02
  1452   0.687534E+03   0.257433E+02   0.817043E-01  -0.504983E+02
  1453   0.688397E+03   0.256254E+02   0.816689E-01  -0.508129E+02
  1454   0.689338E+03   0.255056E+02   0.816340E-01  -0.511169E+02
  1455   0.690282E+03   0.253832E+02   0.815994E-01  -0.514116E+02
  1456   0.691226E+03   0.252598E+02   0.815652E-01  -0.516976E+02
  1457   0.692095E+03   0.251332E+02   0.815315E-01  -0.519723E+02
  1458   0.693111E+03   0.250057E+02   0.814981E-01  -0.522370E+02
  1459   0.694123E+03   0.248760E+02   0.814653E-01  -0.524909E+02
  1460   0.695129E+03   0.247456E+02   0.814329E-01  -0.527357E+02
  1461   0.696202E+03   0.246116E+02   0.814010E-01  -0.529715E+02
  1462   0.697267E+03   0.244770E+02   0.813696E-01  -0.531971E+02
  1463   0.698248E+03   0.243413E+02   0.813387E-01  -0.534123E+02
  1464   0.699366E+03   0.242038E+02   0.813084E-01  -0.536178E+02
  1465   0.700396E+03   0.240653E+02   0.812786E-01  -0.538139E+02
  1466   0.701560E+03   0.239258E+02   0.812494E-01  -0.539998E+02
  1467   0.702634E+03   0.237847E+02   0.812208E-01  -0.541766E+02
  1468   0.703764E+03   0.236429E+02   0.811928E-01  -0.543434E+02
  1469   0.704949E+03   0.234996E+02   0.811654E-01  -0.545008E+02
  1470   0.705964E+03   0.233550E+02   0.811386E-01  -0.546478E+02
  1471   0.707181E+03   0.232106E+02   0.811124E-01  -0.547863E+02
  1472   0.708373E+03   0.230651E+02   0.810869E-01  -0.549146E+02
  1473   0.709540E+03   0.229184E+02   0.810619E-01  -0.550341E+02
  1474   0.710605E+03   0.227707E+02   0.810377E-01  -0.551430E+02
  1475   0.711791E+03   0.226221E+02   0.810140E-01  -0.552425E+02
  1476   0.712947E+03   0.224734E+02   0.809910E-01  -0.553331E+02
  1477   0.714145E+03   0.223239E+02   0.809686E-01  -0.554133E+02
  1478   0.715310E+03   0.221736E+02   0.809468E-01  -0.554841E+02
  1479   0.716516E+03   0.220235E+02   0.809256E-01  -0.555456E+02
  1480   0.717685E+03   0.218729E+02   0.809050E-01  -0.555971E+02
  1481   0.718824E+03   0.217211E+02   0.808849E-01  -0.556388E+02
  1482   0.720005E+03   0.215696E+02   0.808655E-01  -0.556708E+02
  1483   0.721161E+03   0.214178E+02   0.808465E-01  -0.556930E+02
  1484   0.722342E+03   0.212650E+02   0.808280E-01  -0.557053E+02
  1485   0.723493E+03   0.211121E+02   0.808100E-01  -0.557078E+02
  1486   0.724637E+03   0.209599E+02   0.807925E-01  -0.557001E+02
  1487   0.725772E+03   0.208062E+02   0.807753E-01  -0.556825E+02
  1488   0.726917E+03   0.206533E+02   0.807586E-01  -0.556546E+02
  1489   0.728028E+03   0.205007E+02   0.807422E-01  -0.556167E+02
  1490   0.729140E+03   0.203467E+02   0.807261E-01  -0.555684E+02
  1491   0.730244E+03   0.201932E+02   0.807103E-01  -0.555098E+02
  1492   0.731345E+03   0.200400E+02   0.806948E-01  -0.554408E+02
  1493   0.732428E+03   0.198858E+02   0.806795E-01  -0.553612E+02
  1494   0.733498E+03   0.197323E+02   0.806643E-01  -0.552710E+02
  1495   0.734562E+03   0.195793E+02   0.806492E-01  -0.551700E+02
  1496   0.735610E+03   0.194264E+02   0.806343E-01  -0.550581E+02
  1497   0.736641E+03   0.192728E+02   0.806194E-01  -0.549351E+02
  1498   0.737668E+03   0.191201E+02   0.806045E-01  -0.548011E+02
  1499   0.738675E+03   0.189669E+02   0.805896E-01  -0.546556E+02
  1500   0.739667E+03   0.188148E+02   0.805746E-01  -0.544988E+02
  1501   0.740644E+03   0.186623E+02   0.805595E-01  -0.543303E+02
  1502   0.741604E+03   0.185104E+02   0.805443E-01  -0.541507E+02
  1503   0.742552E+03   0.183591E+02   0.805289E-01  -0.539600E+02
  1504   0.743481E+03   0.182077E+02   0.805134E-01  -0.537584E+02
  1505   0.744389E+03   0.180571E+02   0.804976E-01  -0.535464E+02
  1506   0.745282E+03   0.179068E+02   0.804815E-01  -0.533240E+02
  1507   0.746158E+03   0.177574E+02   0.804652E-01  -0.530915E+02
  1508   0.747017E+03   0.176084E+02   0.804486E-01  -0.528495E+02
  1509   0.747849E+03   0.174592E+02   0.804317E-01  -0.525979E+02
  1510   0.748676E+03   0.173121E+02   0.804144E-01  -0.523372E+02
  1511   0.749466E+03   0.171649E+02   0.803968E-01  -0.520669E+02
  1512   0.750240E+03   0.170185E+02   0.803788E-01  -0.517892E+02
  1513   0.750990E+03   0.168730E+02   0.803604E-01  -0.515014E+02
  1514   0.751728E+03   0.167292E+02   0.803417E-01  -0.512059E+02
  1515   0.752462E+03   0.165859E+02   0.803225E-01  -0.509014E+02
  1516   0.753153E+03   0.164430E+02   0.803030E-01  -0.505901E+02
  1517   0.753828E+03   0.163014E+02   0.802831E-01  -0.502701E+02
  1518   0.754479E+03   0.161613E+02   0.802628E-01  -0.499415E+02
  1519   0.755105E+03   0.160212E+02   0.802422E-01  -0.496075E+02
  1520   0.755720E+03   0.158827E+02   0.802212E-01  -0.492651E+02
  1521   0.756298E+03   0.157460E+02   0.801998E-01  -0.489154E+02
  1522   0.756848E+03   0.156096E+02   0.801781E-01  -0.485592E+02
  1523   0.757381E+03   0.154745E+02   0.801560E-01  -0.481959E+02
  1524   0.757882E+03   0.153414E+02   0.801337E-01  -0.478264E+02
  1525   0.758357E+03   0.152097E+02   0.801110E-01  -0.474501E+02
  1526   0.758812E+03   0.150788E+02   0.800881E-01  -0.470672E+02
  1527   0.759237E+03   0.149488E+02   0.800649E-01  -0.466794E+02
  1528   0.759633E+03   0.148212E+02   0.800415E-01  -0.462844E+02
  1529   0.760003E+03   0.146947E+02   0.800179E-01  -0.458834E+02
  1530   0.760348E+03   0.145694E+02   0.799941E-01  -0.454771E+02
  1531   0.760659E+03   0.144462E+02   0.799701E-01  -0.450656E+02
  1532   0.760948E+03   0.143250E+02   0.799460E-01  -0.446478E+02
  1533   0.761200E+03   0.142047E+02   0.799218E-01  -0.442237E+02
  1534   0.761427E+03   0.140866E+02   0.798974E-01  -0.437964E+02
  1535   0.761622E+03   0.139703E+02   0.798729E-01  -0.433625E+02
  1536   0.761783E+03   0.138550E+02   0.798484E-01  -0.429242E+02
  1537   0.761922E+03   0.137424E+02   0.798238E-01  -0.424810E+02
  1538   0.762032E+03   0.136318E+02   0.797992E-01  -0.420323E+02
  1539   0.762074E+03   0.135218E+02   0.797746E-01  -0.415791E+02
  1540   0.762105E+03   0.134140E+02   0.797499E-01  -0.411207E+02
  1541   0.762102E+03   0.133093E+02   0.797252E-01  -0.406587E+02
  1542   0.762064E+03   0.132062E+02   0.797005E-01  -0.401912E+02
  1543   0.761982E+03   0.131041E+02   0.796758E-01  -0.397205E+02
  1544   0.761868E+03   0.130054E+02   0.796511E-01  -0.392444E+02
  1545   0.761723E+03   0.129080E+02   0.796264E-01  -0.387640E+02
  1546   0.761528E+03   0.128126E+02   0.796017E-01  -0.382801E+02
  1547   0.761299E+03   0.127201E+02   0.795770E-01  -0.377914E+02
  1548   0.761040E+03   0.126299E+02   0.795522E-01  -0.372988E+02
  1549   0.760736E+03   0.125414E+02   0.795274E-01  -0.368016E+02
  1550   0.760399E+03   0.124553E+02   0.795025E-01  -0.363009E+02
  1551   0.760007E+03   0.123718E+02   0.794775E-01  -0.357967E+02
  1552   0.759589E+03   0.122901E+02   0.794525E-01  -0.352879E+02
  1553   0.759122E+03   0.122118E+02   0.794273E-01  -0.347750E+02
