#    L    TT             EE             BB             TE             PP             TP             EP          
  1635   0.630297E+03   0.118931E+02   0.000000E+00   0.812220E+01   0.201433E-08   0.478244E-05  -0.319770E-08
  1636   0.627218E+03   0.119941E+02   0.000000E+00   0.842452E+01   0.201138E-08   0.490033E-05  -0.502686E-08
  1637   0.624130E+03   0.120978E+02   0.000000E+00   0.871620E+01   0.200843E-08   0.501213E-05  -0.672683E-08
  1638   0.621024E+03   0.122027E+02   0.000000E+00   0.899920E+01   0.200549E-08   0.511739E-05  -0.828592E-08
  1639   0.617924E+03   0.123081E+02   0.000000E+00   0.927250E+01   0.200256E-08   0.521567E-05  -0.969241E-08
  1640   0.614810E+03   0.124145E+02   0.000000E+00   0.953510E+01   0.199963E-08   0.530654E-05  -0.109346E-07
  1641   0.611683E+03   0.125219E+02   0.000000E+00   0.978820E+01   0.199670E-08   0.538955E-05  -0.120008E-07
  1642   0.608558E+03   0.126303E+02   0.000000E+00   0.100323E+02   0.199378E-08   0.546426E-05  -0.128792E-07
  1643   0.605421E+03   0.127410E+02   0.000000E+00   0.102649E+02   0.199087E-08   0.553022E-05  -0.135583E-07
  1644   0.602275E+03   0.128504E+02   0.000000E+00   0.104856E+02   0.198796E-08   0.558701E-05  -0.140262E-07
  1645   0.599126E+03   0.129613E+02   0.000000E+00   0.106973E+02   0.198505E-08   0.563417E-05  -0.142712E-07
  1646   0.595969E+03   0.130737E+02   0.000000E+00   0.108982E+02   0.198215E-08   0.567127E-05  -0.142817E-07
  1647   0.592821E+03   0.131867E+02   0.000000E+00   0.110895E+02   0.197925E-08   0.569786E-05  -0.140460E-07
  1648   0.589666E+03   0.133003E+02   0.000000E+00   0.112678E+02   0.197636E-08   0.571350E-05  -0.135523E-07
  1649   0.586507E+03   0.134152E+02   0.000000E+00   0.114353E+02   0.197347E-08   0.571776E-05  -0.127889E-07
  1650   0.583343E+03   0.135299E+02   0.000000E+00   0.115924E+02   0.197059E-08   0.571019E-05  -0.117441E-07
  1651   0.580178E+03   0.136464E+02   0.000000E+00   0.117365E+02   0.196771E-08   0.569049E-05  -0.104099E-07
  1652   0.577018E+03   0.137617E+02   0.000000E+00   0.118708E+02   0.196484E-08   0.565891E-05  -0.879218E-08
  1653   0.573851E+03   0.138788E+02   0.000000E+00   0.119945E+02   0.196197E-08   0.561584E-05  -0.690079E-08
  1654   0.570685E+03   0.139975E+02   0.000000E+00   0.121048E+02   0.195911E-08   0.556165E-05  -0.474537E-08
  1655   0.567529E+03   0.141162E+02   0.000000E+00   0.122068E+02   0.195625E-08   0.549675E-05  -0.233561E-08
  1656   0.564369E+03   0.142349E+02   0.000000E+00   0.122969E+02   0.195340E-08   0.542152E-05   0.318803E-09
  1657   0.561199E+03   0.143541E+02   0.000000E+00   0.123767E+02   0.195055E-08   0.533634E-05   0.320819E-08
  1658   0.558050E+03   0.144731E+02   0.000000E+00   0.124455E+02   0.194770E-08   0.524160E-05   0.632286E-08
  1659   0.554902E+03   0.145925E+02   0.000000E+00   0.125048E+02   0.194486E-08   0.513770E-05   0.965313E-08
  1660   0.551747E+03   0.147129E+02   0.000000E+00   0.125540E+02   0.194203E-08   0.502501E-05   0.131893E-07
  1661   0.548609E+03   0.148328E+02   0.000000E+00   0.125924E+02   0.193920E-08   0.490392E-05   0.169217E-07
  1662   0.545468E+03   0.149536E+02   0.000000E+00   0.126208E+02   0.193637E-08   0.477483E-05   0.208407E-07
  1663   0.542339E+03   0.150744E+02   0.000000E+00   0.126406E+02   0.193355E-08   0.463812E-05   0.249365E-07
  1664   0.539210E+03   0.151943E+02   0.000000E+00   0.126506E+02   0.193073E-08   0.449418E-05   0.291995E-07
  1665   0.536095E+03   0.153148E+02   0.000000E+00   0.126508E+02   0.192792E-08   0.434339E-05   0.336200E-07
  1666   0.532989E+03   0.154351E+02   0.000000E+00   0.126405E+02   0.192511E-08   0.418615E-05   0.381882E-07
  1667   0.529885E+03   0.155557E+02   0.000000E+00   0.126226E+02   0.192231E-08   0.402283E-05   0.428946E-07
  1668   0.526800E+03   0.156759E+02   0.000000E+00   0.125944E+02   0.191951E-08   0.385383E-05   0.477295E-07
  1669   0.523721E+03   0.157963E+02   0.000000E+00   0.125581E+02   0.191672E-08   0.367953E-05   0.526830E-07
  1670   0.520648E+03   0.159160E+02   0.000000E+00   0.125130E+02   0.191393E-08   0.350033E-05   0.577457E-07
  1671   0.517597E+03   0.160350E+02   0.000000E+00   0.124577E+02   0.191114E-08   0.331661E-05   0.629077E-07
  1672   0.514555E+03   0.161539E+02   0.000000E+00   0.123945E+02   0.190836E-08   0.312875E-05   0.681594E-07
  1673   0.511516E+03   0.162718E+02   0.000000E+00   0.123227E+02   0.190559E-08   0.293715E-05   0.734911E-07
  1674   0.508503E+03   0.163910E+02   0.000000E+00   0.122424E+02   0.190282E-08   0.274219E-05   0.788931E-07
  1675   0.505488E+03   0.165082E+02   0.000000E+00   0.121536E+02   0.190005E-08   0.254425E-05   0.843558E-07
  1676   0.502502E+03   0.166243E+02   0.000000E+00   0.120564E+02   0.189729E-08   0.234374E-05   0.898694E-07
  1677   0.499531E+03   0.167413E+02   0.000000E+00   0.119509E+02   0.189453E-08   0.214102E-05   0.954242E-07
  1678   0.496561E+03   0.168561E+02   0.000000E+00   0.118371E+02   0.189178E-08   0.193650E-05   0.101011E-06
  1679   0.493617E+03   0.169717E+02   0.000000E+00   0.117150E+02   0.188903E-08   0.173056E-05   0.106619E-06
  1680   0.490691E+03   0.170856E+02   0.000000E+00   0.115856E+02   0.188628E-08   0.152358E-05   0.112240E-06
  1681   0.487786E+03   0.171979E+02   0.000000E+00   0.114480E+02   0.188354E-08   0.131596E-05   0.117863E-06
  1682   0.484887E+03   0.173106E+02   0.000000E+00   0.113009E+02   0.188081E-08   0.110808E-05   0.123479E-06
  1683   0.482019E+03   0.174229E+02   0.000000E+00   0.111474E+02   0.187808E-08   0.900322E-06   0.129078E-06
  1684   0.479167E+03   0.175332E+02   0.000000E+00   0.109851E+02   0.187535E-08   0.693083E-06   0.134650E-06
  1685   0.476340E+03   0.176430E+02   0.000000E+00   0.108151E+02   0.187263E-08   0.486748E-06   0.140187E-06
  1686   0.473532E+03   0.177520E+02   0.000000E+00   0.106387E+02   0.186991E-08   0.281702E-06   0.145677E-06
  1687   0.470737E+03   0.178588E+02   0.000000E+00   0.104539E+02   0.186720E-08   0.783341E-07   0.151112E-06
  1688   0.467979E+03   0.179655E+02   0.000000E+00   0.102607E+02   0.186449E-08  -0.122969E-06   0.156481E-06
  1689   0.465228E+03   0.180712E+02   0.000000E+00   0.100613E+02   0.186178E-08  -0.321819E-06   0.161776E-06
  1690   0.462502E+03   0.181751E+02   0.000000E+00   0.985367E+01   0.185908E-08  -0.517829E-06   0.166986E-06
  1691   0.459808E+03   0.182785E+02   0.000000E+00   0.963782E+01   0.185639E-08  -0.710611E-06   0.172102E-06
  1692   0.457141E+03   0.183793E+02   0.000000E+00   0.941530E+01   0.185370E-08  -0.899779E-06   0.177113E-06
  1693   0.454494E+03   0.184794E+02   0.000000E+00   0.918543E+01   0.185101E-08  -0.108495E-05   0.182011E-06
  1694   0.451869E+03   0.185788E+02   0.000000E+00   0.894678E+01   0.184833E-08  -0.126572E-05   0.186786E-06
  1695   0.449282E+03   0.186752E+02   0.000000E+00   0.870238E+01   0.184565E-08  -0.144172E-05   0.191427E-06
  1696   0.446718E+03   0.187715E+02   0.000000E+00   0.844934E+01   0.184298E-08  -0.161256E-05   0.195926E-06
  1697   0.444173E+03   0.188653E+02   0.000000E+00   0.818919E+01   0.184031E-08  -0.177784E-05   0.200272E-06
  1698   0.441669E+03   0.189580E+02   0.000000E+00   0.792125E+01   0.183764E-08  -0.193718E-05   0.204457E-06
  1699   0.439194E+03   0.190488E+02   0.000000E+00   0.764708E+01   0.183498E-08  -0.209020E-05   0.208469E-06
  1700   0.436747E+03   0.191368E+02   0.000000E+00   0.736451E+01   0.183232E-08  -0.223650E-05   0.212300E-06
  1701   0.434323E+03   0.192250E+02   0.000000E+00   0.707511E+01   0.182967E-08  -0.237579E-05   0.215942E-06
  1702   0.431945E+03   0.193102E+02   0.000000E+00   0.677840E+01   0.182702E-08  -0.250807E-05   0.219397E-06
  1703   0.429591E+03   0.193948E+02   0.000000E+00   0.647392E+01   0.182438E-08  -0.263346E-05   0.222669E-06
  1704   0.427268E+03   0.194763E+02   0.000000E+00   0.616345E+01   0.182174E-08  -0.275205E-05   0.225763E-06
  1705   0.424978E+03   0.195571E+02   0.000000E+00   0.584652E+01   0.181910E-08  -0.286394E-05   0.228682E-06
  1706   0.422712E+03   0.196340E+02   0.000000E+00   0.552343E+01   0.181647E-08  -0.296924E-05   0.231430E-06
  1707   0.420486E+03   0.197099E+02   0.000000E+00   0.519296E+01   0.181385E-08  -0.306805E-05   0.234013E-06
  1708   0.418287E+03   0.197850E+02   0.000000E+00   0.485765E+01   0.181122E-08  -0.316046E-05   0.236433E-06
  1709   0.416121E+03   0.198583E+02   0.000000E+00   0.451629E+01   0.180861E-08  -0.324659E-05   0.238696E-06
  1710   0.413981E+03   0.199305E+02   0.000000E+00   0.416990E+01   0.180599E-08  -0.332653E-05   0.240805E-06
  1711   0.411869E+03   0.200009E+02   0.000000E+00   0.381878E+01   0.180338E-08  -0.340039E-05   0.242765E-06
  1712   0.409798E+03   0.200679E+02   0.000000E+00   0.346173E+01   0.180078E-08  -0.346826E-05   0.244579E-06
  1713   0.407748E+03   0.201337E+02   0.000000E+00   0.309977E+01   0.179817E-08  -0.353024E-05   0.246252E-06
  1714   0.405726E+03   0.201983E+02   0.000000E+00   0.273394E+01   0.179558E-08  -0.358644E-05   0.247788E-06
  1715   0.403733E+03   0.202601E+02   0.000000E+00   0.236229E+01   0.179298E-08  -0.363697E-05   0.249191E-06
  1716   0.401783E+03   0.203206E+02   0.000000E+00   0.198733E+01   0.179039E-08  -0.368191E-05   0.250465E-06
  1717   0.399856E+03   0.203789E+02   0.000000E+00   0.160788E+01   0.178781E-08  -0.372138E-05   0.251615E-06
  1718   0.397950E+03   0.204358E+02   0.000000E+00   0.122421E+01   0.178523E-08  -0.375547E-05   0.252644E-06
  1719   0.396083E+03   0.204904E+02   0.000000E+00   0.837348E+00   0.178265E-08  -0.378429E-05   0.253558E-06
  1720   0.394253E+03   0.205436E+02   0.000000E+00   0.446106E+00   0.178008E-08  -0.380794E-05   0.254359E-06
  1721   0.392446E+03   0.205951E+02   0.000000E+00   0.522498E-01   0.177751E-08  -0.382651E-05   0.255053E-06
  1722   0.390679E+03   0.206436E+02   0.000000E+00  -0.345419E+00   0.177495E-08  -0.384011E-05   0.255642E-06
  1723   0.388935E+03   0.206904E+02   0.000000E+00  -0.745870E+00   0.177239E-08  -0.384885E-05   0.256133E-06
  1724   0.387217E+03   0.207362E+02   0.000000E+00  -0.114956E+01   0.176983E-08  -0.385282E-05   0.256528E-06
  1725   0.385530E+03   0.207787E+02   0.000000E+00  -0.155546E+01   0.176728E-08  -0.385212E-05   0.256831E-06
  1726   0.383877E+03   0.208202E+02   0.000000E+00  -0.196477E+01   0.176473E-08  -0.384686E-05   0.257048E-06
  1727   0.382257E+03   0.208590E+02   0.000000E+00  -0.237572E+01   0.176219E-08  -0.383714E-05   0.257182E-06
  1728   0.380663E+03   0.208975E+02   0.000000E+00  -0.278951E+01   0.175965E-08  -0.382306E-05   0.257237E-06
  1729   0.379111E+03   0.209332E+02   0.000000E+00  -0.320510E+01   0.175712E-08  -0.380472E-05   0.257218E-06
  1730   0.377571E+03   0.209662E+02   0.000000E+00  -0.362147E+01   0.175459E-08  -0.378222E-05   0.257128E-06
  1731   0.376073E+03   0.209971E+02   0.000000E+00  -0.404130E+01   0.175206E-08  -0.375566E-05   0.256972E-06
  1732   0.374603E+03   0.210259E+02   0.000000E+00  -0.446134E+01   0.174953E-08  -0.372515E-05   0.256754E-06
  1733   0.373169E+03   0.210534E+02   0.000000E+00  -0.488353E+01   0.174702E-08  -0.369079E-05   0.256479E-06
  1734   0.371763E+03   0.210778E+02   0.000000E+00  -0.530683E+01   0.174450E-08  -0.365267E-05   0.256149E-06
  1735   0.370386E+03   0.211008E+02   0.000000E+00  -0.573022E+01   0.174199E-08  -0.361091E-05   0.255770E-06
  1736   0.369046E+03   0.211207E+02   0.000000E+00  -0.615639E+01   0.173948E-08  -0.356559E-05   0.255346E-06
  1737   0.367736E+03   0.211398E+02   0.000000E+00  -0.658207E+01   0.173698E-08  -0.351683E-05   0.254880E-06
  1738   0.366456E+03   0.211558E+02   0.000000E+00  -0.700847E+01   0.173448E-08  -0.346473E-05   0.254378E-06
  1739   0.365222E+03   0.211700E+02   0.000000E+00  -0.743603E+01   0.173199E-08  -0.340937E-05   0.253842E-06
  1740   0.364003E+03   0.211818E+02   0.000000E+00  -0.786374E+01   0.172950E-08  -0.335088E-05   0.253278E-06
  1741   0.362839E+03   0.211910E+02   0.000000E+00  -0.829057E+01   0.172701E-08  -0.328934E-05   0.252689E-06
  1742   0.361691E+03   0.211984E+02   0.000000E+00  -0.871919E+01   0.172453E-08  -0.322487E-05   0.252080E-06
  1743   0.360583E+03   0.212031E+02   0.000000E+00  -0.914635E+01   0.172205E-08  -0.315756E-05   0.251455E-06
  1744   0.359507E+03   0.212060E+02   0.000000E+00  -0.957399E+01   0.171957E-08  -0.308751E-05   0.250818E-06
  1745   0.358465E+03   0.212053E+02   0.000000E+00  -0.100011E+02   0.171710E-08  -0.301482E-05   0.250173E-06
  1746   0.357456E+03   0.212034E+02   0.000000E+00  -0.104273E+02   0.171463E-08  -0.293960E-05   0.249524E-06
  1747   0.356488E+03   0.211994E+02   0.000000E+00  -0.108532E+02   0.171217E-08  -0.286195E-05   0.248875E-06
  1748   0.355546E+03   0.211933E+02   0.000000E+00  -0.112785E+02   0.170971E-08  -0.278197E-05   0.248232E-06
  1749   0.354640E+03   0.211835E+02   0.000000E+00  -0.117012E+02   0.170726E-08  -0.269976E-05   0.247597E-06
  1750   0.353768E+03   0.211715E+02   0.000000E+00  -0.121243E+02   0.170480E-08  -0.261542E-05   0.246975E-06
  1751   0.352931E+03   0.211565E+02   0.000000E+00  -0.125465E+02   0.170236E-08  -0.252905E-05   0.246369E-06
  1752   0.352137E+03   0.211385E+02   0.000000E+00  -0.129655E+02   0.169991E-08  -0.244078E-05   0.245778E-06
  1753   0.351376E+03   0.211176E+02   0.000000E+00  -0.133848E+02   0.169747E-08  -0.235071E-05   0.245201E-06
  1754   0.350650E+03   0.210952E+02   0.000000E+00  -0.138017E+02   0.169504E-08  -0.225896E-05   0.244636E-06
  1755   0.349956E+03   0.210712E+02   0.000000E+00  -0.142170E+02   0.169261E-08  -0.216564E-05   0.244080E-06
  1756   0.349302E+03   0.210439E+02   0.000000E+00  -0.146302E+02   0.169018E-08  -0.207088E-05   0.243532E-06
  1757   0.348672E+03   0.210143E+02   0.000000E+00  -0.150420E+02   0.168775E-08  -0.197478E-05   0.242991E-06
  1758   0.348067E+03   0.209823E+02   0.000000E+00  -0.154520E+02   0.168533E-08  -0.187746E-05   0.242454E-06
  1759   0.347506E+03   0.209481E+02   0.000000E+00  -0.158600E+02   0.168292E-08  -0.177903E-05   0.241920E-06
  1760   0.346969E+03   0.209119E+02   0.000000E+00  -0.162651E+02   0.168051E-08  -0.167961E-05   0.241386E-06
  1761   0.346460E+03   0.208735E+02   0.000000E+00  -0.166684E+02   0.167810E-08  -0.157933E-05   0.240852E-06
  1762   0.345981E+03   0.208329E+02   0.000000E+00  -0.170691E+02   0.167569E-08  -0.147828E-05   0.240314E-06
  1763   0.345537E+03   0.207904E+02   0.000000E+00  -0.174668E+02   0.167329E-08  -0.137659E-05   0.239772E-06
  1764   0.345129E+03   0.207459E+02   0.000000E+00  -0.178628E+02   0.167089E-08  -0.127437E-05   0.239223E-06
  1765   0.344733E+03   0.206992E+02   0.000000E+00  -0.182553E+02   0.166850E-08  -0.117173E-05   0.238667E-06
  1766   0.344370E+03   0.206504E+02   0.000000E+00  -0.186457E+02   0.166611E-08  -0.106880E-05   0.238099E-06
  1767   0.344034E+03   0.205997E+02   0.000000E+00  -0.190322E+02   0.166372E-08  -0.965689E-06   0.237520E-06
  1768   0.343723E+03   0.205471E+02   0.000000E+00  -0.194159E+02   0.166134E-08  -0.862507E-06   0.236927E-06
  1769   0.343444E+03   0.204925E+02   0.000000E+00  -0.197975E+02   0.165896E-08  -0.759373E-06   0.236319E-06
  1770   0.343182E+03   0.204360E+02   0.000000E+00  -0.201745E+02   0.165659E-08  -0.656402E-06   0.235693E-06
  1771   0.342951E+03   0.203777E+02   0.000000E+00  -0.205488E+02   0.165422E-08  -0.553709E-06   0.235048E-06
  1772   0.342750E+03   0.203175E+02   0.000000E+00  -0.209202E+02   0.165185E-08  -0.451409E-06   0.234382E-06
  1773   0.342557E+03   0.202555E+02   0.000000E+00  -0.212863E+02   0.164949E-08  -0.349618E-06   0.233693E-06
  1774   0.342400E+03   0.201918E+02   0.000000E+00  -0.216504E+02   0.164713E-08  -0.248450E-06   0.232979E-06
  1775   0.342265E+03   0.201263E+02   0.000000E+00  -0.220102E+02   0.164477E-08  -0.148021E-06   0.232239E-06
  1776   0.342158E+03   0.200589E+02   0.000000E+00  -0.223653E+02   0.164242E-08  -0.484463E-07   0.231471E-06
  1777   0.342056E+03   0.199900E+02   0.000000E+00  -0.227178E+02   0.164008E-08   0.501592E-07   0.230672E-06
  1778   0.341988E+03   0.199193E+02   0.000000E+00  -0.230653E+02   0.163773E-08   0.147680E-06   0.229841E-06
  1779   0.341939E+03   0.198470E+02   0.000000E+00  -0.234088E+02   0.163539E-08   0.244001E-06   0.228977E-06
  1780   0.341916E+03   0.197730E+02   0.000000E+00  -0.237476E+02   0.163305E-08   0.339007E-06   0.228077E-06
  1781   0.341918E+03   0.196974E+02   0.000000E+00  -0.240820E+02   0.163072E-08   0.432584E-06   0.227140E-06
  1782   0.341922E+03   0.196202E+02   0.000000E+00  -0.244118E+02   0.162839E-08   0.524614E-06   0.226163E-06
  1783   0.341957E+03   0.195414E+02   0.000000E+00  -0.247367E+02   0.162606E-08   0.614984E-06   0.225146E-06
  1784   0.342024E+03   0.194610E+02   0.000000E+00  -0.250559E+02   0.162374E-08   0.703579E-06   0.224085E-06
  1785   0.342098E+03   0.193790E+02   0.000000E+00  -0.253713E+02   0.162142E-08   0.790282E-06   0.222980E-06
  1786   0.342194E+03   0.192956E+02   0.000000E+00  -0.256811E+02   0.161911E-08   0.874979E-06   0.221829E-06
  1787   0.342312E+03   0.192106E+02   0.000000E+00  -0.259851E+02   0.161680E-08   0.957555E-06   0.220629E-06
  1788   0.342451E+03   0.191241E+02   0.000000E+00  -0.262852E+02   0.161449E-08   0.103789E-05   0.219379E-06
  1789   0.342603E+03   0.190361E+02   0.000000E+00  -0.265784E+02   0.161219E-08   0.111588E-05   0.218077E-06
  1790   0.342767E+03   0.189467E+02   0.000000E+00  -0.268665E+02   0.160989E-08   0.119140E-05   0.216721E-06
  1791   0.342958E+03   0.188557E+02   0.000000E+00  -0.271494E+02   0.160759E-08   0.126434E-05   0.215310E-06
  1792   0.343168E+03   0.187633E+02   0.000000E+00  -0.274252E+02   0.160530E-08   0.133458E-05   0.213841E-06
  1793   0.343381E+03   0.186695E+02   0.000000E+00  -0.276953E+02   0.160301E-08   0.140201E-05   0.212313E-06
  1794   0.343626E+03   0.185742E+02   0.000000E+00  -0.279594E+02   0.160072E-08   0.146651E-05   0.210724E-06
  1795   0.343888E+03   0.184776E+02   0.000000E+00  -0.282172E+02   0.159844E-08   0.152796E-05   0.209072E-06
  1796   0.344137E+03   0.183796E+02   0.000000E+00  -0.284678E+02   0.159616E-08   0.158626E-05   0.207356E-06
  1797   0.344438E+03   0.182800E+02   0.000000E+00  -0.287124E+02   0.159389E-08   0.164129E-05   0.205573E-06
  1798   0.344740E+03   0.181791E+02   0.000000E+00  -0.289493E+02   0.159162E-08   0.169293E-05   0.203721E-06
  1799   0.345056E+03   0.180770E+02   0.000000E+00  -0.291797E+02   0.158935E-08   0.174106E-05   0.201800E-06
  1800   0.345394E+03   0.179734E+02   0.000000E+00  -0.294034E+02   0.158708E-08   0.178557E-05   0.199807E-06
  1801   0.345752E+03   0.178684E+02   0.000000E+00  -0.296191E+02   0.158482E-08   0.182638E-05   0.197741E-06
  1802   0.346131E+03   0.177620E+02   0.000000E+00  -0.298280E+02   0.158257E-08   0.186353E-05   0.195606E-06
  1803   0.346513E+03   0.176545E+02   0.000000E+00  -0.300302E+02   0.158031E-08   0.189710E-05   0.193406E-06
  1804   0.346899E+03   0.175456E+02   0.000000E+00  -0.302243E+02   0.157806E-08   0.192715E-05   0.191147E-06
  1805   0.347301E+03   0.174357E+02   0.000000E+00  -0.304118E+02   0.157582E-08   0.195377E-05   0.188832E-06
  1806   0.347728E+03   0.173247E+02   0.000000E+00  -0.305923E+02   0.157358E-08   0.197703E-05   0.186467E-06
  1807   0.348155E+03   0.172127E+02   0.000000E+00  -0.307659E+02   0.157134E-08   0.199700E-05   0.184057E-06
  1808   0.348597E+03   0.170994E+02   0.000000E+00  -0.309325E+02   0.156910E-08   0.201375E-05   0.181605E-06
  1809   0.349052E+03   0.169850E+02   0.000000E+00  -0.310924E+02   0.156687E-08   0.202737E-05   0.179116E-06
  1810   0.349520E+03   0.168699E+02   0.000000E+00  -0.312456E+02   0.156464E-08   0.203793E-05   0.176596E-06
  1811   0.349985E+03   0.167538E+02   0.000000E+00  -0.313919E+02   0.156241E-08   0.204549E-05   0.174048E-06
  1812   0.350468E+03   0.166369E+02   0.000000E+00  -0.315317E+02   0.156019E-08   0.205014E-05   0.171478E-06
  1813   0.350961E+03   0.165192E+02   0.000000E+00  -0.316649E+02   0.155798E-08   0.205195E-05   0.168890E-06
  1814   0.351456E+03   0.164006E+02   0.000000E+00  -0.317914E+02   0.155576E-08   0.205099E-05   0.166288E-06
  1815   0.351967E+03   0.162814E+02   0.000000E+00  -0.319114E+02   0.155355E-08   0.204734E-05   0.163678E-06
  1816   0.352485E+03   0.161614E+02   0.000000E+00  -0.320251E+02   0.155134E-08   0.204108E-05   0.161064E-06
  1817   0.353002E+03   0.160408E+02   0.000000E+00  -0.321320E+02   0.154914E-08   0.203227E-05   0.158451E-06
  1818   0.353524E+03   0.159196E+02   0.000000E+00  -0.322326E+02   0.154694E-08   0.202100E-05   0.155843E-06
  1819   0.354036E+03   0.157979E+02   0.000000E+00  -0.323268E+02   0.154474E-08   0.200733E-05   0.153245E-06
  1820   0.354575E+03   0.156756E+02   0.000000E+00  -0.324146E+02   0.154255E-08   0.199134E-05   0.150661E-06
  1821   0.355123E+03   0.155528E+02   0.000000E+00  -0.324961E+02   0.154036E-08   0.197311E-05   0.148097E-06
  1822   0.355667E+03   0.154296E+02   0.000000E+00  -0.325712E+02   0.153817E-08   0.195271E-05   0.145557E-06
  1823   0.356240E+03   0.153060E+02   0.000000E+00  -0.326400E+02   0.153599E-08   0.193021E-05   0.143045E-06
  1824   0.356792E+03   0.151818E+02   0.000000E+00  -0.327024E+02   0.153381E-08   0.190569E-05   0.140567E-06
  1825   0.357351E+03   0.150572E+02   0.000000E+00  -0.327587E+02   0.153163E-08   0.187923E-05   0.138126E-06
  1826   0.357908E+03   0.149331E+02   0.000000E+00  -0.328086E+02   0.152946E-08   0.185089E-05   0.135729E-06
  1827   0.358477E+03   0.148084E+02   0.000000E+00  -0.328523E+02   0.152729E-08   0.182076E-05   0.133378E-06
  1828   0.359035E+03   0.146834E+02   0.000000E+00  -0.328897E+02   0.152512E-08   0.178890E-05   0.131079E-06
  1829   0.359597E+03   0.145575E+02   0.000000E+00  -0.329208E+02   0.152296E-08   0.175539E-05   0.128837E-06
  1830   0.360160E+03   0.144328E+02   0.000000E+00  -0.329457E+02   0.152080E-08   0.172031E-05   0.126655E-06
  1831   0.360726E+03   0.143074E+02   0.000000E+00  -0.329643E+02   0.151864E-08   0.168373E-05   0.124540E-06
  1832   0.361284E+03   0.141819E+02   0.000000E+00  -0.329767E+02   0.151649E-08   0.164573E-05   0.122495E-06
  1833   0.361849E+03   0.140564E+02   0.000000E+00  -0.329827E+02   0.151434E-08   0.160638E-05   0.120525E-06
  1834   0.362412E+03   0.139303E+02   0.000000E+00  -0.329827E+02   0.151219E-08   0.156575E-05   0.118635E-06
  1835   0.362966E+03   0.138052E+02   0.000000E+00  -0.329761E+02   0.151005E-08   0.152391E-05   0.116829E-06
  1836   0.363517E+03   0.136811E+02   0.000000E+00  -0.329635E+02   0.150791E-08   0.148095E-05   0.115113E-06
  1837   0.364071E+03   0.135551E+02   0.000000E+00  -0.329444E+02   0.150578E-08   0.143694E-05   0.113490E-06
  1838   0.364620E+03   0.134302E+02   0.000000E+00  -0.329192E+02   0.150364E-08   0.139195E-05   0.111965E-06
  1839   0.365156E+03   0.133059E+02   0.000000E+00  -0.328875E+02   0.150152E-08   0.134606E-05   0.110544E-06
  1840   0.365700E+03   0.131806E+02   0.000000E+00  -0.328495E+02   0.149939E-08   0.129934E-05   0.109230E-06
  1841   0.366237E+03   0.130566E+02   0.000000E+00  -0.328052E+02   0.149727E-08   0.125186E-05   0.108028E-06
  1842   0.366764E+03   0.129327E+02   0.000000E+00  -0.327544E+02   0.149515E-08   0.120370E-05   0.106944E-06
  1843   0.367283E+03   0.128087E+02   0.000000E+00  -0.326973E+02   0.149303E-08   0.115494E-05   0.105981E-06
  1844   0.367798E+03   0.126856E+02   0.000000E+00  -0.326336E+02   0.149092E-08   0.110564E-05   0.105144E-06
  1845   0.368325E+03   0.125627E+02   0.000000E+00  -0.325634E+02   0.148881E-08   0.105589E-05   0.104438E-06
  1846   0.368817E+03   0.124407E+02   0.000000E+00  -0.324867E+02   0.148670E-08   0.100576E-05   0.103868E-06
  1847   0.369311E+03   0.123191E+02   0.000000E+00  -0.324035E+02   0.148460E-08   0.955320E-06   0.103438E-06
  1848   0.369791E+03   0.121978E+02   0.000000E+00  -0.323136E+02   0.148250E-08   0.904646E-06   0.103153E-06
  1849   0.370264E+03   0.120771E+02   0.000000E+00  -0.322171E+02   0.148041E-08   0.853813E-06   0.103018E-06
  1850   0.370729E+03   0.119568E+02   0.000000E+00  -0.321138E+02   0.147831E-08   0.802897E-06   0.103037E-06
  1851   0.371162E+03   0.118379E+02   0.000000E+00  -0.320039E+02   0.147622E-08   0.751960E-06   0.103212E-06
  1852   0.371615E+03   0.117204E+02   0.000000E+00  -0.318874E+02   0.147414E-08   0.701028E-06   0.103542E-06
  1853   0.372036E+03   0.116021E+02   0.000000E+00  -0.317643E+02   0.147205E-08   0.650113E-06   0.104020E-06
  1854   0.372454E+03   0.114845E+02   0.000000E+00  -0.316351E+02   0.146997E-08   0.599230E-06   0.104641E-06
  1855   0.372861E+03   0.113670E+02   0.000000E+00  -0.314997E+02   0.146790E-08   0.548391E-06   0.105401E-06
  1856   0.373264E+03   0.112511E+02   0.000000E+00  -0.313582E+02   0.146583E-08   0.497612E-06   0.106293E-06
  1857   0.373648E+03   0.111369E+02   0.000000E+00  -0.312108E+02   0.146375E-08   0.446905E-06   0.107314E-06
  1858   0.374020E+03   0.110221E+02   0.000000E+00  -0.310578E+02   0.146169E-08   0.396285E-06   0.108456E-06
  1859   0.374386E+03   0.109090E+02   0.000000E+00  -0.308992E+02   0.145962E-08   0.345764E-06   0.109717E-06
  1860   0.374733E+03   0.107955E+02   0.000000E+00  -0.307350E+02   0.145756E-08   0.295357E-06   0.111089E-06
  1861   0.375081E+03   0.106839E+02   0.000000E+00  -0.305656E+02   0.145551E-08   0.245078E-06   0.112569E-06
  1862   0.375414E+03   0.105727E+02   0.000000E+00  -0.303908E+02   0.145345E-08   0.194939E-06   0.114150E-06
