#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1828   0.359035E+03  -0.328897E+02   0.178891E-05  -0.328897E+02   0.146834E+02   0.131079E-06   0.178891E-05   0.131079E-06   0.152512E-08
  1829   0.359597E+03  -0.329208E+02   0.175540E-05  -0.329208E+02   0.145575E+02   0.128837E-06   0.175540E-05   0.128837E-06   0.152296E-08
  1830   0.360160E+03  -0.329457E+02   0.172032E-05  -0.329457E+02   0.144328E+02   0.126656E-06   0.172032E-05   0.126656E-06   0.152080E-08
  1831   0.360726E+03  -0.329643E+02   0.168374E-05  -0.329643E+02   0.143074E+02   0.124540E-06   0.168374E-05   0.124540E-06   0.151864E-08
  1832   0.361284E+03  -0.329767E+02   0.164574E-05  -0.329767E+02   0.141819E+02   0.122495E-06   0.164574E-05   0.122495E-06   0.151649E-08
  1833   0.361849E+03  -0.329827E+02   0.160638E-05  -0.329827E+02   0.140564E+02   0.120526E-06   0.160638E-05   0.120526E-06   0.151434E-08
  1834   0.362412E+03  -0.329827E+02   0.156575E-05  -0.329827E+02   0.139303E+02   0.118635E-06   0.156575E-05   0.118635E-06   0.151219E-08
  1835   0.362966E+03  -0.329761E+02   0.152392E-05  -0.329761E+02   0.138052E+02   0.116830E-06   0.152392E-05   0.116830E-06   0.151005E-08
  1836   0.363517E+03  -0.329635E+02   0.148096E-05  -0.329635E+02   0.136811E+02   0.115113E-06   0.148096E-05   0.115113E-06   0.150791E-08
  1837   0.364071E+03  -0.329444E+02   0.143695E-05  -0.329444E+02   0.135551E+02   0.113490E-06   0.143695E-05   0.113490E-06   0.150578E-08
  1838   0.364620E+03  -0.329192E+02   0.139196E-05  -0.329192E+02   0.134302E+02   0.111966E-06   0.139196E-05   0.111966E-06   0.150364E-08
  1839   0.365156E+03  -0.328875E+02   0.134606E-05  -0.328875E+02   0.133059E+02   0.110544E-06   0.134606E-05   0.110544E-06   0.150152E-08
  1840   0.365700E+03  -0.328495E+02   0.129934E-05  -0.328495E+02   0.131806E+02   0.109230E-06   0.129934E-05   0.109230E-06   0.149939E-08
  1841   0.366237E+03  -0.328052E+02   0.125186E-05  -0.328052E+02   0.130566E+02   0.108029E-06   0.125186E-05   0.108029E-06   0.149727E-08
  1842   0.366764E+03  -0.327544E+02   0.120370E-05  -0.327544E+02   0.129327E+02   0.106944E-06   0.120370E-05   0.106944E-06   0.149515E-08
  1843   0.367283E+03  -0.326973E+02   0.115494E-05  -0.326973E+02   0.128087E+02   0.105981E-06   0.115494E-05   0.105981E-06   0.149303E-08
  1844   0.367798E+03  -0.326336E+02   0.110565E-05  -0.326336E+02   0.126856E+02   0.105144E-06   0.110565E-05   0.105144E-06   0.149092E-08
  1845   0.368325E+03  -0.325634E+02   0.105589E-05  -0.325634E+02   0.125627E+02   0.104439E-06   0.105589E-05   0.104439E-06   0.148881E-08
  1846   0.368817E+03  -0.324867E+02   0.100576E-05  -0.324867E+02   0.124407E+02   0.103868E-06   0.100576E-05   0.103868E-06   0.148670E-08
  1847   0.369311E+03  -0.324035E+02   0.955321E-06  -0.324035E+02   0.123191E+02   0.103438E-06   0.955321E-06   0.103438E-06   0.148460E-08
  1848   0.369791E+03  -0.323136E+02   0.904646E-06  -0.323136E+02   0.121978E+02   0.103153E-06   0.904646E-06   0.103153E-06   0.148250E-08
  1849   0.370264E+03  -0.322171E+02   0.853814E-06  -0.322171E+02   0.120771E+02   0.103018E-06   0.853814E-06   0.103018E-06   0.148041E-08
  1850   0.370729E+03  -0.321138E+02   0.802897E-06  -0.321138E+02   0.119568E+02   0.103037E-06   0.802897E-06   0.103037E-06   0.147831E-08
  1851   0.371162E+03  -0.320039E+02   0.751960E-06  -0.320039E+02   0.118379E+02   0.103212E-06   0.751960E-06   0.103212E-06   0.147622E-08
  1852   0.371615E+03  -0.318874E+02   0.701027E-06  -0.318874E+02   0.117204E+02   0.103542E-06   0.701027E-06   0.103542E-06   0.147414E-08
  1853   0.372036E+03  -0.317643E+02   0.650112E-06  -0.317643E+02   0.116021E+02   0.104020E-06   0.650112E-06   0.104020E-06   0.147205E-08
  1854   0.372454E+03  -0.316351E+02   0.599229E-06  -0.316351E+02   0.114845E+02   0.104641E-06   0.599229E-06   0.104641E-06   0.146997E-08
  1855   0.372861E+03  -0.314997E+02   0.548390E-06  -0.314997E+02   0.113670E+02   0.105401E-06   0.548390E-06   0.105401E-06   0.146790E-08
  1856   0.373264E+03  -0.313582E+02   0.497611E-06  -0.313582E+02   0.112511E+02   0.106293E-06   0.497611E-06   0.106293E-06   0.146583E-08
  1857   0.373648E+03  -0.312108E+02   0.446904E-06  -0.312108E+02   0.111369E+02   0.107313E-06   0.446904E-06   0.107313E-06   0.146376E-08
  1858   0.374020E+03  -0.310578E+02   0.396283E-06  -0.310578E+02   0.110221E+02   0.108456E-06   0.396283E-06   0.108456E-06   0.146169E-08
  1859   0.374386E+03  -0.308992E+02   0.345762E-06  -0.308992E+02   0.109090E+02   0.109716E-06   0.345762E-06   0.109716E-06   0.145962E-08
  1860   0.374733E+03  -0.307350E+02   0.295355E-06  -0.307350E+02   0.107955E+02   0.111089E-06   0.295355E-06   0.111089E-06   0.145756E-08
  1861   0.375081E+03  -0.305656E+02   0.245076E-06  -0.305656E+02   0.106839E+02   0.112568E-06   0.245076E-06   0.112568E-06   0.145551E-08
  1862   0.375414E+03  -0.303908E+02   0.194937E-06  -0.303908E+02   0.105727E+02   0.114150E-06   0.194937E-06   0.114150E-06   0.145345E-08
  1863   0.375719E+03  -0.302109E+02   0.144954E-06  -0.302109E+02   0.104626E+02   0.115828E-06   0.144954E-06   0.115828E-06   0.145140E-08
  1864   0.376032E+03  -0.300262E+02   0.951386E-07  -0.300262E+02   0.103546E+02   0.117598E-06   0.951386E-07   0.117598E-06   0.144935E-08
  1865   0.376321E+03  -0.298365E+02   0.455057E-07  -0.298365E+02   0.102464E+02   0.119454E-06   0.455057E-07   0.119454E-06   0.144731E-08
  1866   0.376611E+03  -0.296422E+02  -0.393124E-08  -0.296422E+02   0.101388E+02   0.121391E-06  -0.393124E-08   0.121391E-06   0.144527E-08
  1867   0.376869E+03  -0.294432E+02  -0.531585E-07  -0.294432E+02   0.100325E+02   0.123405E-06  -0.531585E-07   0.123405E-06   0.144323E-08
  1868   0.377126E+03  -0.292398E+02  -0.102162E-06  -0.292398E+02   0.992701E+01   0.125489E-06  -0.102162E-06   0.125489E-06   0.144120E-08
  1869   0.377373E+03  -0.290319E+02  -0.150929E-06  -0.290319E+02   0.982225E+01   0.127639E-06  -0.150929E-06   0.127639E-06   0.143916E-08
  1870   0.377603E+03  -0.288199E+02  -0.199445E-06  -0.288199E+02   0.971903E+01   0.129849E-06  -0.199445E-06   0.129849E-06   0.143714E-08
  1871   0.377816E+03  -0.286036E+02  -0.247697E-06  -0.286036E+02   0.961741E+01   0.132115E-06  -0.247697E-06   0.132115E-06   0.143511E-08
  1872   0.378025E+03  -0.283835E+02  -0.295670E-06  -0.283835E+02   0.951595E+01   0.134431E-06  -0.295670E-06   0.134431E-06   0.143309E-08
  1873   0.378216E+03  -0.281593E+02  -0.343352E-06  -0.281593E+02   0.941619E+01   0.136792E-06  -0.343352E-06   0.136792E-06   0.143107E-08
  1874   0.378395E+03  -0.279314E+02  -0.390728E-06  -0.279314E+02   0.931669E+01   0.139192E-06  -0.390728E-06   0.139192E-06   0.142905E-08
  1875   0.378562E+03  -0.276998E+02  -0.437784E-06  -0.276998E+02   0.921899E+01   0.141627E-06  -0.437784E-06   0.141627E-06   0.142704E-08
  1876   0.378710E+03  -0.274646E+02  -0.484508E-06  -0.274646E+02   0.912238E+01   0.144092E-06  -0.484508E-06   0.144092E-06   0.142503E-08
  1877   0.378845E+03  -0.272259E+02  -0.530884E-06  -0.272259E+02   0.902694E+01   0.146581E-06  -0.530884E-06   0.146581E-06   0.142302E-08
  1878   0.378959E+03  -0.269838E+02  -0.576901E-06  -0.269838E+02   0.893195E+01   0.149089E-06  -0.576901E-06   0.149089E-06   0.142102E-08
  1879   0.379067E+03  -0.267383E+02  -0.622543E-06  -0.267383E+02   0.883821E+01   0.151611E-06  -0.622543E-06   0.151611E-06   0.141902E-08
  1880   0.379161E+03  -0.264898E+02  -0.667797E-06  -0.264898E+02   0.874578E+01   0.154142E-06  -0.667797E-06   0.154142E-06   0.141702E-08
  1881   0.379240E+03  -0.262381E+02  -0.712650E-06  -0.262381E+02   0.865469E+01   0.156676E-06  -0.712650E-06   0.156676E-06   0.141503E-08
  1882   0.379297E+03  -0.259833E+02  -0.757087E-06  -0.259833E+02   0.856575E+01   0.159209E-06  -0.757087E-06   0.159209E-06   0.141304E-08
  1883   0.379346E+03  -0.257257E+02  -0.801095E-06  -0.257257E+02   0.847678E+01   0.161735E-06  -0.801095E-06   0.161735E-06   0.141105E-08
  1884   0.379380E+03  -0.254653E+02  -0.844661E-06  -0.254653E+02   0.839079E+01   0.164249E-06  -0.844661E-06   0.164249E-06   0.140906E-08
  1885   0.379397E+03  -0.252023E+02  -0.887770E-06  -0.252023E+02   0.830487E+01   0.166745E-06  -0.887770E-06   0.166745E-06   0.140708E-08
  1886   0.379390E+03  -0.249365E+02  -0.930409E-06  -0.249365E+02   0.822129E+01   0.169220E-06  -0.930409E-06   0.169220E-06   0.140510E-08
  1887   0.379366E+03  -0.246683E+02  -0.972565E-06  -0.246683E+02   0.813862E+01   0.171667E-06  -0.972565E-06   0.171667E-06   0.140313E-08
  1888   0.379340E+03  -0.243977E+02  -0.101422E-05  -0.243977E+02   0.805690E+01   0.174081E-06  -0.101422E-05   0.174081E-06   0.140116E-08
  1889   0.379281E+03  -0.241247E+02  -0.105537E-05  -0.241247E+02   0.797694E+01   0.176458E-06  -0.105537E-05   0.176458E-06   0.139919E-08
  1890   0.379211E+03  -0.238496E+02  -0.109599E-05  -0.238496E+02   0.789877E+01   0.178791E-06  -0.109599E-05   0.178791E-06   0.139722E-08
  1891   0.379129E+03  -0.235722E+02  -0.113607E-05  -0.235722E+02   0.782245E+01   0.181076E-06  -0.113607E-05   0.181076E-06   0.139526E-08
  1892   0.379021E+03  -0.232929E+02  -0.117560E-05  -0.232929E+02   0.774729E+01   0.183308E-06  -0.117560E-05   0.183308E-06   0.139329E-08
  1893   0.378894E+03  -0.230115E+02  -0.121457E-05  -0.230115E+02   0.767408E+01   0.185481E-06  -0.121457E-05   0.185481E-06   0.139134E-08
  1894   0.378754E+03  -0.227281E+02  -0.125295E-05  -0.227281E+02   0.760212E+01   0.187591E-06  -0.125295E-05   0.187591E-06   0.138938E-08
  1895   0.378586E+03  -0.224430E+02  -0.129074E-05  -0.224430E+02   0.753221E+01   0.189632E-06  -0.129074E-05   0.189632E-06   0.138743E-08
  1896   0.378405E+03  -0.221563E+02  -0.132793E-05  -0.221563E+02   0.746440E+01   0.191598E-06  -0.132793E-05   0.191598E-06   0.138548E-08
  1897   0.378209E+03  -0.218679E+02  -0.136449E-05  -0.218679E+02   0.739725E+01   0.193486E-06  -0.136449E-05   0.193486E-06   0.138354E-08
  1898   0.377985E+03  -0.215781E+02  -0.140042E-05  -0.215781E+02   0.733229E+01   0.195289E-06  -0.140042E-05   0.195289E-06   0.138159E-08
  1899   0.377746E+03  -0.212867E+02  -0.143570E-05  -0.212867E+02   0.726959E+01   0.197002E-06  -0.143570E-05   0.197002E-06   0.137966E-08
  1900   0.377477E+03  -0.209941E+02  -0.147032E-05  -0.209941E+02   0.720769E+01   0.198621E-06  -0.147032E-05   0.198621E-06   0.137772E-08
  1901   0.377193E+03  -0.207004E+02  -0.150426E-05  -0.207004E+02   0.714813E+01   0.200140E-06  -0.150426E-05   0.200140E-06   0.137578E-08
  1902   0.376893E+03  -0.204054E+02  -0.153749E-05  -0.204054E+02   0.709017E+01   0.201557E-06  -0.153749E-05   0.201557E-06   0.137385E-08
  1903   0.376564E+03  -0.201091E+02  -0.156998E-05  -0.201091E+02   0.703379E+01   0.202871E-06  -0.156998E-05   0.202871E-06   0.137193E-08
  1904   0.376234E+03  -0.198114E+02  -0.160170E-05  -0.198114E+02   0.698048E+01   0.204079E-06  -0.160170E-05   0.204079E-06   0.137000E-08
  1905   0.375854E+03  -0.195136E+02  -0.163262E-05  -0.195136E+02   0.692801E+01   0.205179E-06  -0.163262E-05   0.205179E-06   0.136808E-08
  1906   0.375466E+03  -0.192151E+02  -0.166270E-05  -0.192151E+02   0.687710E+01   0.206170E-06  -0.166270E-05   0.206170E-06   0.136616E-08
  1907   0.375064E+03  -0.189148E+02  -0.169192E-05  -0.189148E+02   0.682923E+01   0.207050E-06  -0.169192E-05   0.207050E-06   0.136425E-08
  1908   0.374642E+03  -0.186151E+02  -0.172024E-05  -0.186151E+02   0.678217E+01   0.207817E-06  -0.172024E-05   0.207817E-06   0.136233E-08
  1909   0.374191E+03  -0.183138E+02  -0.174763E-05  -0.183138E+02   0.673666E+01   0.208468E-06  -0.174763E-05   0.208468E-06   0.136042E-08
  1910   0.373727E+03  -0.180127E+02  -0.177406E-05  -0.180127E+02   0.669417E+01   0.209002E-06  -0.177406E-05   0.209002E-06   0.135852E-08
  1911   0.373250E+03  -0.177120E+02  -0.179950E-05  -0.177120E+02   0.665247E+01   0.209418E-06  -0.179950E-05   0.209418E-06   0.135661E-08
  1912   0.372754E+03  -0.174096E+02  -0.182391E-05  -0.174096E+02   0.661229E+01   0.209712E-06  -0.182391E-05   0.209712E-06   0.135471E-08
  1913   0.372245E+03  -0.171072E+02  -0.184726E-05  -0.171072E+02   0.657362E+01   0.209884E-06  -0.184726E-05   0.209884E-06   0.135281E-08
  1914   0.371709E+03  -0.168051E+02  -0.186953E-05  -0.168051E+02   0.653646E+01   0.209932E-06  -0.186953E-05   0.209932E-06   0.135092E-08
  1915   0.371162E+03  -0.165034E+02  -0.189068E-05  -0.165034E+02   0.650155E+01   0.209853E-06  -0.189068E-05   0.209853E-06   0.134902E-08
  1916   0.370588E+03  -0.162015E+02  -0.191067E-05  -0.162015E+02   0.646812E+01   0.209645E-06  -0.191067E-05   0.209645E-06   0.134713E-08
  1917   0.370011E+03  -0.159005E+02  -0.192948E-05  -0.159005E+02   0.643544E+01   0.209308E-06  -0.192948E-05   0.209308E-06   0.134525E-08
  1918   0.369408E+03  -0.155997E+02  -0.194708E-05  -0.155997E+02   0.640573E+01   0.208838E-06  -0.194708E-05   0.208838E-06   0.134336E-08
  1919   0.368794E+03  -0.152994E+02  -0.196343E-05  -0.152994E+02   0.637674E+01   0.208234E-06  -0.196343E-05   0.208234E-06   0.134148E-08
  1920   0.368162E+03  -0.149997E+02  -0.197850E-05  -0.149997E+02   0.634921E+01   0.207494E-06  -0.197850E-05   0.207494E-06   0.133960E-08
  1921   0.367506E+03  -0.147002E+02  -0.199225E-05  -0.147002E+02   0.632388E+01   0.206616E-06  -0.199225E-05   0.206616E-06   0.133773E-08
  1922   0.366847E+03  -0.144016E+02  -0.200467E-05  -0.144016E+02   0.629926E+01   0.205599E-06  -0.200467E-05   0.205599E-06   0.133586E-08
  1923   0.366164E+03  -0.141036E+02  -0.201571E-05  -0.141036E+02   0.627682E+01   0.204440E-06  -0.201571E-05   0.204440E-06   0.133399E-08
  1924   0.365457E+03  -0.138070E+02  -0.202535E-05  -0.138070E+02   0.625581E+01   0.203137E-06  -0.202535E-05   0.203137E-06   0.133212E-08
  1925   0.364756E+03  -0.135120E+02  -0.203355E-05  -0.135120E+02   0.623549E+01   0.201689E-06  -0.203355E-05   0.201689E-06   0.133026E-08
  1926   0.364023E+03  -0.132174E+02  -0.204028E-05  -0.132174E+02   0.621807E+01   0.200094E-06  -0.204028E-05   0.200094E-06   0.132840E-08
  1927   0.363268E+03  -0.129255E+02  -0.204551E-05  -0.129255E+02   0.620207E+01   0.198350E-06  -0.204551E-05   0.198350E-06   0.132654E-08
  1928   0.362519E+03  -0.126322E+02  -0.204921E-05  -0.126322E+02   0.618747E+01   0.196454E-06  -0.204921E-05   0.196454E-06   0.132468E-08
  1929   0.361740E+03  -0.123427E+02  -0.205134E-05  -0.123427E+02   0.617426E+01   0.194405E-06  -0.205134E-05   0.194405E-06   0.132283E-08
  1930   0.360954E+03  -0.120536E+02  -0.205188E-05  -0.120536E+02   0.616245E+01   0.192202E-06  -0.205188E-05   0.192202E-06   0.132098E-08
  1931   0.360160E+03  -0.117666E+02  -0.205079E-05  -0.117666E+02   0.615127E+01   0.189842E-06  -0.205079E-05   0.189842E-06   0.131913E-08
  1932   0.359344E+03  -0.114811E+02  -0.204804E-05  -0.114811E+02   0.614295E+01   0.187323E-06  -0.204804E-05   0.187323E-06   0.131729E-08
  1933   0.358514E+03  -0.111980E+02  -0.204359E-05  -0.111980E+02   0.613526E+01   0.184643E-06  -0.204359E-05   0.184643E-06   0.131545E-08
  1934   0.357671E+03  -0.109169E+02  -0.203743E-05  -0.109169E+02   0.612967E+01   0.181801E-06  -0.203743E-05   0.181801E-06   0.131361E-08
  1935   0.356813E+03  -0.106379E+02  -0.202951E-05  -0.106379E+02   0.612469E+01   0.178795E-06  -0.202951E-05   0.178795E-06   0.131178E-08
  1936   0.355942E+03  -0.103611E+02  -0.201980E-05  -0.103611E+02   0.612254E+01   0.175622E-06  -0.201980E-05   0.175622E-06   0.130994E-08
  1937   0.355051E+03  -0.100861E+02  -0.200827E-05  -0.100861E+02   0.611950E+01   0.172281E-06  -0.200827E-05   0.172281E-06   0.130811E-08
  1938   0.354155E+03  -0.981379E+01  -0.199490E-05  -0.981379E+01   0.612001E+01   0.168770E-06  -0.199490E-05   0.168770E-06   0.130629E-08
  1939   0.353245E+03  -0.954436E+01  -0.197964E-05  -0.954436E+01   0.612111E+01   0.165088E-06  -0.197964E-05   0.165088E-06   0.130446E-08
  1940   0.352316E+03  -0.927801E+01  -0.196247E-05  -0.927801E+01   0.612427E+01   0.161231E-06  -0.196247E-05   0.161231E-06   0.130264E-08
  1941   0.351383E+03  -0.901346E+01  -0.194336E-05  -0.901346E+01   0.612873E+01   0.157199E-06  -0.194336E-05   0.157199E-06   0.130082E-08
  1942   0.350423E+03  -0.875237E+01  -0.192226E-05  -0.875237E+01   0.613449E+01   0.152989E-06  -0.192226E-05   0.152989E-06   0.129900E-08
  1943   0.349459E+03  -0.849495E+01  -0.189916E-05  -0.849495E+01   0.614230E+01   0.148599E-06  -0.189916E-05   0.148599E-06   0.129719E-08
  1944   0.348484E+03  -0.823991E+01  -0.187402E-05  -0.823991E+01   0.614990E+01   0.144028E-06  -0.187402E-05   0.144028E-06   0.129538E-08
  1945   0.347483E+03  -0.798744E+01  -0.184681E-05  -0.798744E+01   0.616100E+01   0.139274E-06  -0.184681E-05   0.139274E-06   0.129357E-08
  1946   0.346479E+03  -0.773997E+01  -0.181749E-05  -0.773997E+01   0.617264E+01   0.134334E-06  -0.181749E-05   0.134334E-06   0.129177E-08
  1947   0.345449E+03  -0.749472E+01  -0.178603E-05  -0.749472E+01   0.618628E+01   0.129208E-06  -0.178603E-05   0.129208E-06   0.128996E-08
  1948   0.344425E+03  -0.725411E+01  -0.175241E-05  -0.725411E+01   0.620118E+01   0.123892E-06  -0.175241E-05   0.123892E-06   0.128816E-08
  1949   0.343376E+03  -0.701612E+01  -0.171659E-05  -0.701612E+01   0.621659E+01   0.118386E-06  -0.171659E-05   0.118386E-06   0.128637E-08
  1950   0.342317E+03  -0.678316E+01  -0.167854E-05  -0.678316E+01   0.623472E+01   0.112687E-06  -0.167854E-05   0.112687E-06   0.128457E-08
  1951   0.341249E+03  -0.655319E+01  -0.163824E-05  -0.655319E+01   0.625482E+01   0.106795E-06  -0.163824E-05   0.106795E-06   0.128278E-08
  1952   0.340165E+03  -0.632776E+01  -0.159571E-05  -0.632776E+01   0.627462E+01   0.100718E-06  -0.159571E-05   0.100718E-06   0.128099E-08
  1953   0.339073E+03  -0.610618E+01  -0.155098E-05  -0.610618E+01   0.629705E+01   0.944649E-07  -0.155098E-05   0.944649E-07   0.127921E-08
  1954   0.337966E+03  -0.588851E+01  -0.150410E-05  -0.588851E+01   0.632056E+01   0.880462E-07  -0.150410E-05   0.880462E-07   0.127742E-08
  1955   0.336845E+03  -0.567554E+01  -0.145510E-05  -0.567554E+01   0.634586E+01   0.814710E-07  -0.145510E-05   0.814710E-07   0.127564E-08
  1956   0.335711E+03  -0.546585E+01  -0.140400E-05  -0.546585E+01   0.637215E+01   0.747490E-07  -0.140400E-05   0.747490E-07   0.127386E-08
  1957   0.334601E+03  -0.526022E+01  -0.135086E-05  -0.526022E+01   0.639938E+01   0.678895E-07  -0.135086E-05   0.678895E-07   0.127209E-08
  1958   0.333426E+03  -0.505871E+01  -0.129569E-05  -0.505871E+01   0.642825E+01   0.609022E-07  -0.129569E-05   0.609022E-07   0.127032E-08
  1959   0.332270E+03  -0.486137E+01  -0.123854E-05  -0.486137E+01   0.645797E+01   0.537967E-07  -0.123854E-05   0.537967E-07   0.126855E-08
  1960   0.331095E+03  -0.466827E+01  -0.117944E-05  -0.466827E+01   0.648997E+01   0.465825E-07  -0.117944E-05   0.465825E-07   0.126678E-08
  1961   0.329917E+03  -0.447870E+01  -0.111843E-05  -0.447870E+01   0.652273E+01   0.392691E-07  -0.111843E-05   0.392691E-07   0.126501E-08
  1962   0.328730E+03  -0.429272E+01  -0.105554E-05  -0.429272E+01   0.655692E+01   0.318661E-07  -0.105554E-05   0.318661E-07   0.126325E-08
  1963   0.327533E+03  -0.411039E+01  -0.990799E-06  -0.411039E+01   0.659177E+01   0.243830E-07  -0.990799E-06   0.243830E-07   0.126149E-08
  1964   0.326328E+03  -0.393249E+01  -0.924252E-06  -0.393249E+01   0.662797E+01   0.168295E-07  -0.924252E-06   0.168295E-07   0.125974E-08
  1965   0.325122E+03  -0.375835E+01  -0.855929E-06  -0.375835E+01   0.666472E+01   0.921497E-08  -0.855929E-06   0.921497E-08   0.125798E-08
  1966   0.323902E+03  -0.358876E+01  -0.785867E-06  -0.358876E+01   0.670199E+01   0.154906E-08  -0.785867E-06   0.154906E-08   0.125623E-08
  1967   0.322682E+03  -0.342302E+01  -0.714099E-06  -0.342302E+01   0.674119E+01  -0.615869E-08  -0.714099E-06  -0.615869E-08   0.125448E-08
  1968   0.321442E+03  -0.326119E+01  -0.640661E-06  -0.326119E+01   0.678081E+01  -0.138987E-07  -0.640661E-06  -0.138987E-07   0.125273E-08
  1969   0.320211E+03  -0.310333E+01  -0.565587E-06  -0.310333E+01   0.682153E+01  -0.216615E-07  -0.565587E-06  -0.216615E-07   0.125099E-08
  1970   0.318960E+03  -0.294949E+01  -0.488912E-06  -0.294949E+01   0.686480E+01  -0.294375E-07  -0.488912E-06  -0.294375E-07   0.124925E-08
  1971   0.317713E+03  -0.279972E+01  -0.410671E-06  -0.279972E+01   0.690759E+01  -0.372171E-07  -0.410671E-06  -0.372171E-07   0.124751E-08
  1972   0.316455E+03  -0.265333E+01  -0.330899E-06  -0.265333E+01   0.695060E+01  -0.449908E-07  -0.330899E-06  -0.449908E-07   0.124578E-08
  1973   0.315193E+03  -0.251186E+01  -0.249631E-06  -0.251186E+01   0.699600E+01  -0.527490E-07  -0.249631E-06  -0.527490E-07   0.124404E-08
  1974   0.313938E+03  -0.237462E+01  -0.166901E-06  -0.237462E+01   0.704078E+01  -0.604823E-07  -0.166901E-06  -0.604823E-07   0.124231E-08
  1975   0.312665E+03  -0.224166E+01  -0.827443E-07  -0.224166E+01   0.708712E+01  -0.681809E-07  -0.827443E-07  -0.681809E-07   0.124058E-08
  1976   0.311392E+03  -0.211230E+01   0.280420E-08  -0.211230E+01   0.713348E+01  -0.758354E-07   0.280420E-08  -0.758354E-07   0.123886E-08
  1977   0.310118E+03  -0.198734E+01   0.897097E-07  -0.198734E+01   0.718131E+01  -0.834363E-07   0.897097E-07  -0.834363E-07   0.123714E-08
  1978   0.308837E+03  -0.186607E+01   0.177937E-06  -0.186607E+01   0.722980E+01  -0.909739E-07   0.177937E-06  -0.909739E-07   0.123542E-08
  1979   0.307557E+03  -0.174930E+01   0.267452E-06  -0.174930E+01   0.727892E+01  -0.984387E-07   0.267452E-06  -0.984387E-07   0.123370E-08
  1980   0.306279E+03  -0.163709E+01   0.358220E-06  -0.163709E+01   0.732861E+01  -0.105821E-06   0.358220E-06  -0.105821E-06   0.123198E-08
  1981   0.304988E+03  -0.152873E+01   0.450205E-06  -0.152873E+01   0.737882E+01  -0.113112E-06   0.450205E-06  -0.113112E-06   0.123027E-08
  1982   0.303699E+03  -0.142504E+01   0.543374E-06  -0.142504E+01   0.742951E+01  -0.120301E-06   0.543374E-06  -0.120301E-06   0.122856E-08
  1983   0.302414E+03  -0.132605E+01   0.637690E-06  -0.132605E+01   0.748062E+01  -0.127379E-06   0.637690E-06  -0.127379E-06   0.122685E-08
  1984   0.301126E+03  -0.123109E+01   0.733119E-06  -0.123109E+01   0.753286E+01  -0.134337E-06   0.733119E-06  -0.134337E-06   0.122515E-08
  1985   0.299842E+03  -0.114095E+01   0.829627E-06  -0.114095E+01   0.758469E+01  -0.141165E-06   0.829627E-06  -0.141165E-06   0.122344E-08
  1986   0.298549E+03  -0.105493E+01   0.927179E-06  -0.105493E+01   0.763754E+01  -0.147853E-06   0.927179E-06  -0.147853E-06   0.122174E-08
  1987   0.297254E+03  -0.973839E+00   0.102574E-05  -0.973839E+00   0.769137E+01  -0.154391E-06   0.102574E-05  -0.154391E-06   0.122005E-08
  1988   0.295966E+03  -0.896982E+00   0.112527E-05  -0.896982E+00   0.774538E+01  -0.160771E-06   0.112527E-05  -0.160771E-06   0.121835E-08
  1989   0.294677E+03  -0.823672E+00   0.122575E-05  -0.823672E+00   0.780027E+01  -0.166983E-06   0.122575E-05  -0.166983E-06   0.121666E-08
  1990   0.293397E+03  -0.756933E+00   0.132712E-05  -0.756933E+00   0.785526E+01  -0.173017E-06   0.132712E-05  -0.173017E-06   0.121497E-08
  1991   0.292102E+03  -0.693845E+00   0.142937E-05  -0.693845E+00   0.790954E+01  -0.178863E-06   0.142937E-05  -0.178863E-06   0.121328E-08
  1992   0.290809E+03  -0.635950E+00   0.153245E-05  -0.635950E+00   0.796529E+01  -0.184513E-06   0.153245E-05  -0.184513E-06   0.121160E-08
  1993   0.289526E+03  -0.582556E+00   0.163633E-05  -0.582556E+00   0.802174E+01  -0.189956E-06   0.163633E-05  -0.189956E-06   0.120991E-08
  1994   0.288245E+03  -0.534461E+00   0.174098E-05  -0.534461E+00   0.807733E+01  -0.195183E-06   0.174098E-05  -0.195183E-06   0.120823E-08
  1995   0.286976E+03  -0.491717E+00   0.184635E-05  -0.491717E+00   0.813352E+01  -0.200184E-06   0.184635E-05  -0.200184E-06   0.120656E-08
  1996   0.285696E+03  -0.453635E+00   0.195243E-05  -0.453635E+00   0.818950E+01  -0.204950E-06   0.195243E-05  -0.204950E-06   0.120488E-08
  1997   0.284420E+03  -0.419526E+00   0.205916E-05  -0.419526E+00   0.824598E+01  -0.209472E-06   0.205916E-05  -0.209472E-06   0.120321E-08
  1998   0.283157E+03  -0.390928E+00   0.216651E-05  -0.390928E+00   0.830364E+01  -0.213739E-06   0.216651E-05  -0.213739E-06   0.120154E-08
  1999   0.281893E+03  -0.368638E+00   0.227446E-05  -0.368638E+00   0.836022E+01  -0.217742E-06   0.227446E-05  -0.217742E-06   0.119987E-08
  2000   0.280629E+03  -0.350481E+00   0.238297E-05  -0.350481E+00   0.841788E+01  -0.221472E-06   0.238297E-05  -0.221472E-06   0.119821E-08
  2001   0.279378E+03  -0.337969E+00   0.249197E-05  -0.337969E+00   0.847584E+01  -0.224922E-06   0.249197E-05  -0.224922E-06   0.119654E-08
  2002   0.278128E+03  -0.331021E+00   0.260132E-05  -0.331021E+00   0.853332E+01  -0.228096E-06   0.260132E-05  -0.228096E-06   0.119488E-08
