   7.0599999427795410        841.48141216273279        843.60723823162232     
   7.0609998703002930        841.63801545472688        843.76344807370549     
   7.0619997978210449        841.79464882637717        843.91966774946513     
   7.0629999637603760        841.95128265970527        844.07593451013736     
   7.0639998912811279        842.10791695465366        844.23217385363205     
   7.0649998188018799        842.26458130073138        844.38842302884086     
   7.0659997463226318        842.42124609692542        844.54468203510964     
   7.0669999122619629        842.57791134255024        844.70098813305151     
   7.0679998397827148        842.73460661148636        844.85726680182302     
   7.0689997673034668        842.89130231832883        845.01355529969328     
   7.0699999332427979        843.04799846335641        845.16989089430729     
   7.0709998607635498        843.20472460313886        845.32619905075887     
   7.0719997882843018        843.36145116941555        845.48251703434948     
   7.0729999542236328        843.51817816189271        845.63888211975404     
   7.0739998817443848        843.67493512104852        845.79521975800697     
   7.0749998092651367        843.83169249494142        845.95156722144054     
   7.0759999752044678        843.98845028338098        846.10796179175804     
   7.0769999027252197        844.14520848611005        846.26432890593753     
   7.0779998302459717        844.30199662184884        846.42070584334022     
   7.0789997577667236        844.45878516026687        846.57709260331399     
   7.0799999237060547        844.61557410154410        846.73352647693184     
   7.0809998512268066        844.77239294736546        846.88993288243375     
   7.0819997787475586        844.92921218466290        847.04634910855123     
   7.0829999446868896        845.08603181277010        847.20281245338242     
   7.0839998722076416        845.24288131782350        847.35924832111766     
   7.0849997997283936        845.39973120273009        847.51569400751384     
   7.0859999656677246        845.55658146690541        847.67218681769361     
   7.0869998931884766        845.71346157985056        847.82865214179947     
   7.0879998207092285        845.87034206100157        847.98512728261346     
   7.0889997482299805        846.02722290994916        848.14161223948463     
   7.0899999141693115        846.18413357976954        848.29814432689852     
   7.0909998416900635        846.34104460623189        848.45464891627273     
   7.0919997692108154        846.49795598886465        848.61116331975279     
   7.0929999351501465        846.65489716457262        848.76772485884510     
   7.0939998626708984        846.81183868517451        848.92425889092613     
   7.0949997901916504        846.96878055083698        849.08080273516282     
   7.0959999561309814        847.12575218147731        849.23739372008095     
   7.0969998836517334        847.28272414576679        849.39395718901892     
   7.0979998111724854        847.43969644327524        849.55053046816374     
   7.0989999771118164        847.59666907419103        849.70715089305907     
   7.0999999046325684        847.75367143664653        849.86374379300810     
   7.1009998321533203        847.91067412113955        850.02034650121595     
   7.1019997596740723        848.06767712736178        850.17695901703405     
   7.1029999256134033        848.22470983749940        850.33361868536110     
   7.1039998531341553        848.38174285795935        850.49025081679133     
   7.1049997806549072        848.53877618919023        850.64689275388548     
   7.1059999465942383        848.69583919617924        850.80358184855743     
   7.1069998741149902        848.85290250254047        850.96024339737255     
   7.1079998016357422        849.00996610786410        851.11691474990698     
   7.1089999675750732        849.16705936171320        851.27363326508771     
   7.1099998950958252        849.32415290333768        851.43032422545411     
   7.1109998226165771        849.48124673266193        851.58702498759624     
   7.1119997501373291        849.63837018282015        851.74373555086652     
   7.1129999160766602        849.79549390946784        851.90049328354121     
   7.1139998435974121        849.95261791244332        852.05722344946253     
   7.1149997711181641        850.10977150874498        852.21396341457000     
   7.1159999370574951        850.26692537018607        852.37075055415028     
   7.1169998645782471        850.42407949673509        852.52751011802593     
   7.1179997920989990        850.58126318896200        852.68427947914734     
   7.1189999580383301        850.73844713517576        852.84109601980936     
   7.1199998855590820        850.89563133515321        852.99788497581824     
   7.1209998130798340        851.05284507340195        853.15468372713337     
   7.1219999790191650        851.21005905431684        853.31152966305729     
   7.1229999065399170        851.36727327784683        853.46834800538193     
   7.1239998340606689        851.52448774360062        853.62517614107469     
   7.1249997615814209        851.68173171480112        853.78201406948995     
   7.1259999275207520        851.83897591731341        853.93889918927084     
   7.1269998550415039        851.99622035112407        854.09575670352888     
   7.1279997825622559        852.15349426276055        854.25262400857264     
   7.1289999485015869        852.31076839463185        854.40953851004986     
   7.1299998760223389        852.46804274635792        854.56642539706422     
   7.1309998035430908        852.62534654878880        854.72332207292948     
   7.1319999694824219        852.78265056022292        854.88026595029532     
   7.1329998970031738        852.93995478062834        855.03718220426106     
   7.1339998245239258        853.09728842403115        855.19410824514364     
   7.1349997520446777        853.25462226559068        855.35104407229824     
   7.1359999179840088        853.41195630473578        855.50802710771006     
   7.1369998455047607        853.56931974001714        855.66498250780978     
   7.1379997730255127        853.72668336196330        855.82194769224918     
   7.1389999389648438        853.88404717081221        855.97896009001317     
   7.1399998664855957        854.04144034817591        856.13594484353371     
   7.1409997940063477        854.19883370138507        856.29293937946284     
   7.1419999599456787        854.35622723019787        856.44998113378347     
   7.1429998874664307        854.51365010079644        856.60699523493213     
   7.1439998149871826        854.67107313590338        856.76401911655955     
   7.1449999809265137        854.82849633568469        856.92109022164516     
   7.1459999084472656        854.98594884987574        857.07813366463301     
   7.1469998359680176        855.14340151798604        857.23518688617082     
   7.1479997634887695        855.30085433938507        857.39224988561602     
   7.1489999294281006        855.45833644830054        857.54936011527502     
   7.1499998569488525        855.61581869992995        857.70644267093928     
   7.1509997844696045        855.77330109427851        857.86353500258383     
   7.1519999504089355        855.93081274886811        858.02067456950851     
   7.1529998779296875        856.08832453530624        858.17778645351859     
   7.1539998054504395        856.24583645327687        858.33490811158310     
   7.1549999713897705        856.40337760472698        858.49207700999420     
   7.1559998989105225        856.56091887686080        858.64921821657333     
   7.1569998264312744        856.71846027001391        858.80636919528251     
   7.1579997539520264        856.87603086925242        858.96352994548045     
   7.1589999198913574        857.03360157856901        859.12073794277944     
   7.1599998474121094        857.19117239774494        859.27791823636119     
   7.1609997749328613        857.34877239651814        859.43510829950878     
   7.1619999408721924        857.50637249405725        859.59234561482344     
   7.1629998683929443        857.66397269101208        859.74955521750951     
   7.1639997959136963        857.82160204015770        859.90677458783966     
   7.1649999618530273        857.97923147777647        860.06404121540288     
   7.1659998893737793        858.13686100359303        860.22128012142889     
   7.1669998168945312        858.29449061762648        860.37852879317836     
   7.1679999828338623        858.45214935178012        860.53582472722667     
   7.1689999103546143        858.60980816355209        860.69309293083165     
   7.1699998378753662        858.76746705252924        860.85037089824084     
   7.1709997653961182        858.92515503507116        861.00765862881474     
   7.1719999313354492        859.08284308419593        861.16499362844115     
   7.1729998588562012        859.24053120018482        861.32230088575386     
   7.1739997863769531        859.39824838255220        861.47961790431373     
   7.1749999523162842        859.55596562106928        861.63698219699143     
   7.1759998798370361        859.71368291540296        861.79431873845556     
   7.1769998073577881        859.87142924986370        861.95166503925009     
   7.1779999732971191        860.02917562930429        862.10905861922788     
   7.1789999008178711        860.18692205407012        862.26642443909441     
   7.1799998283386230        860.34469749211178        862.42380001637650     
   7.1809997558593750        860.50247296483860        862.58118535043548     
   7.1819999217987061        860.66024847165602        862.73861797043060     
   7.1829998493194580        860.81805296563402        862.89602281845600     
   7.1839997768402100        860.97585748308359        863.05343742134471     
   7.1849999427795410        861.13366202455234        863.21089931523454     
   7.1859998703002930        861.29149552623960        863.36833342826299     
   7.1869997978210449        861.44932904085579        863.52577729424240     
   7.1879999637603760        861.60716256869557        863.68326845628758     
   7.1889998912811279        861.76502503006600        863.84073182858265     
   7.1899998188018799        861.92288749418185        863.99820495191750     
   7.1909999847412109        862.08074996065693        864.15572537638241     
   7.1919999122619629        862.23864133457448        864.31321800221099     
   7.1929998397827148        862.39653270028134        864.47072037716941     
   7.1939997673034668        862.55442405797658        864.62823250062104     
   7.1949999332427979        862.71234429642732        864.78579193195503     
   7.1959998607635498        862.87026451634858        864.94332355280881     
   7.1969997882843018        863.02818471765386        865.10086492024743     
   7.1979999542236328        863.18613377337533        865.25845360063249     
   7.1989998817443848        863.34408279979402        865.41601446165726     
   7.1999998092651367        863.50203179713617        865.57358506735943     
   7.2009999752044678        863.66000962246483        865.73120299107222     
   7.2019999027252197        863.81798740837007        865.88879308654680     
   7.2029998302459717        863.97596515431428        866.04639292479283     
   7.2039997577667236        864.13397170216410        866.20400250517582     
   7.2049999237060547        864.29197819983995        866.36165941032039     
   7.2059998512268066        864.44998464733828        866.51928847539432     
   7.2069997787475586        864.60801987023603        866.67692728070062     
   7.2079999446868896        864.76605503279461        866.83461341583211     
   7.2089998722076416        864.92409013460178        866.99227170202153     
   7.2099997997283936        865.08215398562049        867.14993972653974     
   7.2109999656677246        865.24021776549102        867.30765508594698     
   7.2119998931884766        865.39828147460503        867.46534258754241     
   7.2129998207092285        865.55637390652294        867.62303982556489     
   7.2139999866485596        865.71446625723206        867.78078440353966     
   7.2149999141693115        865.87255852642386        867.93850111483641     
   7.2159998416900635        866.03067949250249        868.09622756065903     
   7.2169997692108154        866.18880036663222        868.25396374037450     
   7.2179999351501465        866.34694991686081        868.41174726679299     
   7.2189998626708984        866.50509936475635        868.56950291471537     
   7.2199997901916504        866.66324871048744        868.72726829463136     
   7.2209999561309814        866.82142670610517        868.88508102631283     
   7.2219998836517334        866.97960458902105        869.04286587063802     
   7.2229998111724854        867.13778235961433        869.20066044505870     
   7.2239999771118164        867.29598875393810        869.35850237630780     
   7.2249999046325684        867.45419502553580        869.51631641134213     
   7.2259998321533203        867.61240117421880        869.67414017457531     
   7.2269997596740723        867.77063592091656        869.83197366537513     
   7.2279999256134033        867.92887053437789        869.98985451975329     
   7.2289998531341553        868.08710501490089        870.14770746611021     
   7.2299997806549072        868.24536806720562        870.30557013813882     
   7.2309999465942383        868.40363097627142        870.46348017880791     
   7.2319998741149902        868.56189374211124        870.62136230260376     
   7.2329998016357422        868.72018505373319        870.77925415017705     
   7.2339999675750732        868.87847621180276        870.93719337145296     
   7.2349998950958252        869.03676721653198        871.09510466700635     
   7.2359998226165771        869.19508674120993        871.25302568444408     
   7.2369997501373291        869.35340610227172        871.41095642313576     
   7.2379999160766602        869.51172529953658        871.56893454227941     
   7.2389998435974121        869.67007299100680        871.72688472390496     
   7.2399997711181641        869.82842050860063        871.88484462489316     
   7.2409999370574951        869.98676785247835        872.04285191139491     
   7.2419998645782471        870.14514366471144        872.20083125153508     
   7.2429997920989990        870.30351929282074        872.35882030914763     
   7.2439999580383301        870.46189473700042        872.51685675733563     
   7.2449998855590820        870.62029862376039        872.67486525032086     
   7.2459998130798340        870.77870231629959        872.83288345888957     
   7.2469999790191650        870.93710581480218        872.99094906309506     
   7.2479999065399170        871.09553773027812        873.14898670325920     
   7.2489998340606689        871.25396944133468        873.30703405711927     
   7.2499997615814209        871.41240094854436        873.46509112404613     
   7.2509999275207520        871.57086084677803        873.62319559335788     
   7.2519998550415039        871.72932053078671        873.78127208684771     
   7.2529997825622559        871.88778000063837        873.93935829151826     
   7.2539999485015869        872.04626783611445        874.09749190363470     
   7.2549998760223389        872.20475544712292        874.25559753109678     
   7.2559998035430908        872.36324283402507        874.41371286785443     
   7.2569999694824219        872.52175856084125        874.57187561711885     
   7.2579998970031738        872.68027405342036        874.73001037289873     
   7.2589998245239258        872.83878931163497        874.88815483609051     
   7.2599997520446777        872.99733288436244        875.04630900606651     
   7.2609999179840088        873.15587621272698        875.20451059529671     
   7.2619998455047607        873.31444783511665        875.36268417927295     
   7.2629997730255127        873.47301920295229        875.52086746815132     
   7.2639999389648438        873.63159031672399        875.67909818134410     
   7.2649998664855957        873.79018969880883        875.83730088045888     
   7.2659997940063477        873.94878881634133        875.99551328259463     
   7.2669999599456787        874.10738766978272        876.15377311410521     
   7.2679998874664307        874.26601476602741        876.31200492271603     
   7.2689998149871826        874.42464158828489        876.47024643246789     
   7.2699999809265137        874.58326813626104        876.62853537665467     
   7.2709999084472656        874.74192290209146        876.78679628912255     
   7.2719998359680176        874.90057738343171        876.94506690085268     
   7.2729997634887695        875.05923158104042        877.10334721121922     
   7.2739999294281006        875.21791397070433        877.26167496276719     
   7.2749998569488525        875.37659606644786        877.41997467084127     
   7.2759997844696045        875.53527786833581        877.57828407567467     
   7.2769999504089355        875.69398783720408        877.73664092674949     
   7.2779998779296875        875.85269750209443        877.89496972553673     
   7.2789998054504395        876.01140686336510        878.05330821920757     
   7.2799999713897705        876.17014436626118        878.21169416417888     
   7.2809998989105225        876.32888155557919        878.37005204805234     
   7.2819998264312744        876.48761843126556        878.52841962493426     
   7.2829997539520264        876.64638342313651        878.68679689420003     
   7.2839999198913574        876.80514809183592        878.84522162151200     
   7.2849998474121094        876.96394085627060        879.00361827598249     
   7.2859997749328613        877.12273328762728        879.16202462096351     
   7.2869999408721924        877.28152538564268        879.32047842904990     
   7.2879998683929443        877.44034555478390        879.47890415548989     
   7.2889997959136963        877.59916538053824        879.63733957056820     
   7.2899999618530273        877.75798486360156        879.79582245381107     
   7.2909998893737793        877.91683239247266        879.95427724660499     
   7.2919998168945312        878.07567956842161        880.11274172616629     
   7.2929999828338623        878.23452639160666        880.27125367895076     
   7.2939999103546143        878.39340123571924        880.42973753248646     
   7.2949998378753662        878.55227571715932        880.58823107091985     
   7.2959997653961182        878.71114983658254        880.74673429362792     
   7.2969999313354492        878.87005195124993        880.90528499630386     
   7.2979998588562012        879.02895369374232        881.06380758800162     
   7.2989997863769531        879.18785506438735        881.22233986210608     
   7.2999999523162842        879.34678440545679        881.38091962123667     
   7.3009998798370361        879.50571336482426        881.53947126059518     
   7.3019998073577881        879.66464194244327        881.69803258049296     
   7.3029999732971191        879.82359846589793        881.85664139047537     
   7.3039999008178711        879.98255459778534        882.01522207189385     
   7.3049998283386230        880.14153865530159        882.17381243198577     
   7.3059997558593750        880.30052231159095        882.33241247012973     
   7.3069999217987061        880.45950556686898        882.49106000510187     
   7.3079998493194580        880.61851672270143        882.64967939979226     
   7.3089997768402100        880.77752746789804        882.80830847066989     
   7.3099999427795410        880.93653780238083        882.96698504343385     
   7.3109998703002930        881.09557601271149        883.12563346713000     
   7.3119997978210449        881.25461380267677        883.28429156515040     
   7.3129999637603760        881.41365117243924        883.44299717011461     
   7.3139998912811279        881.57271639317753        883.60167461722767     
   7.3149998188018799        881.73178118390535        883.76036173680291     
   7.3159999847412109        881.89084554517262        883.91909636837931     
   7.3169999122619629        882.04993773248759        884.07780283332386     
   7.3179998397827148        882.20902948042612        884.23651896886963     
   7.3189997673034668        882.36812078929051        884.39524477439670     
   7.3199999332427979        882.52723989961214        884.55401809866771     
   7.3209998607635498        882.68635856094727        884.71276324460325     
   7.3219997882843018        882.84550500398666        884.87151805866063     
   7.3229999542236328        883.00465098838163        885.03032039651907     
   7.3239998817443848        883.16379651450643        885.18909454726668     
   7.3249998092651367        883.32296979736986        885.34787836427802     
   7.3259999752044678        883.48214261232602        885.50670971014733     
   7.3269999027252197        883.64131495956337        885.66551286013328     
   7.3279998302459717        883.80051503873801        885.82432567452588     
   7.3289997577667236        883.95971464089234        885.98314815270646     
   7.3299999237060547        884.11891376580877        886.14201816648665     
   7.3309998512268066        884.27814059832804        886.30085997269123     
   7.3319997787475586        884.43736694402492        886.45971144082796     
   7.3329999446868896        884.59659280338406        886.61861044962086     
   7.3339998722076416        884.75584634562301        886.77748124207119     
   7.3349997997283936        884.91509939197465        886.93636169459933     
   7.3359999656677246        885.07438010130124        887.09528969284008     
   7.3369998931884766        885.23366030508066        887.25418946597358     
   7.3379998207092285        885.39294000336474        887.41309889733191     
   7.3389999866485596        885.55224734014143        887.57205587945884     
   7.3399999141693115        885.71155416225633        887.73098462771679     
   7.3409998416900635        885.87086046938578        887.88992303234727     
   7.3419997692108154        886.03019439094317        888.04887109273329     
   7.3429999351501465        886.18952778811513        888.20786671062876     
   7.3439998626708984        886.34886066146851        888.36683408297699     
   7.3449997901916504        886.50822112455876        888.52581110922983     
   7.3459999561309814        886.66758105411623        888.68483569804823     
   7.3469998836517334        886.82694045049402        888.84383203256300     
   7.3479998111724854        886.98632741214226        889.00283801913315     
   7.3489999771118164        887.14571383108989        889.16189157332394     
   7.3499999046325684        887.30512779557216        889.32091686445767     
   7.3509998321533203        887.46454120799012        889.47995180579835     
   7.3519997596740723        887.62395406846872        889.63899639673048     
   7.3529999256134033        887.78339445027234        889.79808856202351     
   7.3539998531341553        887.94283427069854        889.95715245259169     
   7.3549997806549072        888.10227352999880        890.11622599090458     
   7.3559999465942383        888.26174028634671        890.27534710863313     
   7.3569998741149902        888.42120647226034        890.43443994288941     
   7.3579998016357422        888.58067208773286        890.59354242304437     
   7.3589999675750732        888.74016517630855        890.75269248766995     
   7.3599998950958252        888.89965768486661        890.91181426007768     
   7.3609998226165771        889.05914961405324        891.07094567653951     
   7.3619999885559082        889.21866899175529        891.23012468252682     
   7.3629999160766602        889.37818778067242        891.38927538755308     
   7.3639998435974121        889.53773399880208        891.54843573479025     
   7.3649997711181641        889.69727961855756        891.70760572362417     
   7.3659999370574951        889.85682464049717        891.86682330872247     
   7.3669998645782471        890.01639706740036        892.02601258120660     
   7.3679997920989990        890.17596888696494        892.18521149344542     
   7.3689999580383301        890.33554009953639        892.34445800700303     
   7.3699998855590820        890.49513869290229        892.50367619920894     
   7.3709998130798340        890.65473666991409        892.66290402932896     
   7.3719999790191650        890.81433403075937        892.82217946582170     
   7.3729999065399170        890.97395874846109        892.98142657222809     
   7.3739998340606689        891.13358284062303        893.14068331470878     
   7.3749997615814209        891.29323427029999        893.29994969265124     
   7.3759999275207520        891.45288506525276        893.45926368370465     
   7.3769998550415039        891.61253522575669        893.61854933302891     
   7.3779997825622559        891.77221269963547        893.77784461597696     
   7.3789999485015869        891.93188952977221        893.93718751708934     
   7.3799998760223389        892.09156571654853        894.09650206774359     
   7.3809998035430908        892.25126919284435        894.25582625018455     
   7.3819999694824219        892.41097201629896        894.41519805584335     
   7.3829998970031738        892.57067418727775        894.57454150231752     
   7.3839998245239258        892.73040362383495        894.73389457874214     
   7.3849999904632568        892.89013239875658        894.89329528343796     
   7.3859999179840088        893.04988841985892        895.05266762022484     
   7.3869998455047607        893.20964377005430        895.21204958512749     
   7.3879997730255127        893.36939844970016        895.37144117753473     
   7.3889999389648438        893.52918035162054        895.53088040495038     
   7.3899998664855957        893.68896157392840        895.69029125282862     
   7.3909997940063477        893.84874211649810        895.84971172637825     
   7.3919999599456787        894.00854985756621        896.00917983998886     
   7.3929998874664307        894.16835691007134        896.16861956534365     
   7.3939998149871826        894.32816327429089        896.32806891453765     
   7.3949999809265137        894.48799681316996        896.48756590884523     
   7.3959999084472656        894.64782965437166        896.64703450618083     
   7.3969998359680176        894.80768965138441        896.80651272552461     
   7.3979997634887695        894.96754894135825        896.96600056626653     
   7.3989999294281006        895.12740752530613        897.12553605885842     
   7.3999998569488525        895.28729324066092        897.28504314286067     
   7.4009997844696045        895.44717824057022        897.44455984643162     
   7.4019999504089355        895.60706252544628        897.60412420690477     
   7.4029998779296875        895.76697391826531        897.76366015007784     
   7.4039998054504395        895.92688458690156        897.92320571099106     
   7.4049999713897705        896.08682234434093        898.08279893385838     
   7.4059998989105225        896.24675936843209        898.24236373071778     
   7.4069998264312744        896.40669565939504        898.40193814348993     
   7.4079999923706055        896.56665901574286        898.56156022326786     
   7.4089999198913574        896.72662162997426        898.72115386833218     
   7.4099998474121094        896.88658350210380        898.88075712748321     
   7.4109997749328613        897.04657241601024        899.04037000011249     
   7.4119999408721924        897.20656057915937        899.20003054648305     
   7.4129998683929443        897.36654799181144        899.35966264653609     
   7.4139997959136963        897.52656242265812        899.51930435824283     
   7.4149999618530273        897.68657609370632        899.67899374874207     
   7.4159998893737793        897.84661676398366        899.83865468422391     
   7.4169998168945312        898.00665666550719        899.99832522953579     
   7.4179999828338623        898.16669579883160        900.15804345869128     
   7.4189999103546143        898.32676190779523        900.31773322413187     
   7.4199998378753662        898.48682723944876        900.47743259758010     
   7.4209997653961182        898.64689179418394        900.63714157842867     
   7.4219999313354492        898.80698330110044        900.79689824985519     
   7.4229998588562012        898.96707402212451        900.95662644597394     
   7.4239997863769531        899.12719167620116        901.11636424767210     
   7.4249999523162842        899.28730853538048        901.27614974499897     
   7.4259998798370361        899.44742459991073        901.43590675832604     
   7.4269998073577881        899.60756757438332        901.59567337541284     
   7.4279999732971191        899.76770974527528        901.75548769317857     
   7.4289999008178711        899.92785111301475        901.91527351825493     
   7.4299998283386230        900.08801936727446        902.07506894527239     
   7.4309999942779541        900.24818680937199        902.23491207801885     
   7.4319999217987061        900.40838111898245        902.39472670938915     
   7.4329998493194580        900.56857460757067        902.55455094088256     
   7.4339997768402100        900.72876727539915        902.71438477189372     
   7.4349999427795410        900.88898678755447        902.87426631536721     
   7.4359998703002930        901.04920547015547        903.03411934588541     
   7.4369997978210449        901.20942332349375        903.19398197410510     
   7.4379999637603760        901.36966799797881        903.35389231983697     
   7.4389998912811279        901.52991183432016        903.51377414393232     
   7.4399998188018799        901.69018247297697        903.67366556391369     
   7.4409999847412109        901.85045226434806        903.83360470645709     
   7.4419999122619629        902.01072120916137        903.99351531868479     
   7.4429998397827148        902.17101693310110        904.15343552498473     
   7.4439997673034668        902.33131180151531        904.31336532475234     
   7.4449999332427979        902.49160581482829        904.47334285381453     
   7.4459998607635498        902.65192658417800        904.63329184099257     
   7.4469997882843018        902.81224648945988        904.79325041982599     
   7.4479999542236328        902.97259313199618        904.95325673300272     
   7.4489998817443848        903.13293890155649        905.11323449562212     
   7.4499998092651367        903.29328379871413        905.27322184808543     
   7.4509999752044678        903.45365541009892        905.43325693994109     
   7.4519999027252197        903.61402614014753        905.59326347256808     
   7.4529998302459717        903.77439598951287        905.75327959322874     
   7.4539999961853027        903.93479252985787        905.91334345833047     
   7.4549999237060547        904.09518818057143        906.07337875553480     
   7.4559998512268066        904.25561050381771        906.23342363896359     
   7.4569997787475586        904.41603192839796        906.39347810801394     
   7.4579999446868896        904.57645245507456        906.55358032823665     
   7.4589998722076416        904.73689963121103        906.71365396900751     
   7.4599997997283936        904.89734590045555        906.87373719359243     
   7.4609999656677246        905.05779126348239        907.03386817439787     
   7.4619998931884766        905.21826325289078        907.19397056708829     
   7.4629998207092285        905.37873432728611        907.35408254178594     
   7.4639999866485596        905.53923200945201        907.51424227775237     
   7.4649999141693115        905.69972876765735        907.67437341694313     
   7.4659998416900635        905.86022460256788        907.83451413633520     
   7.4669997692108154        906.02074702237417        907.99466443532742     
   7.4679999351501465        906.18126851013039        908.15486250231891     
   7.4689998626708984        906.34178906621275        908.31503196099072     
   7.4699997901916504        906.50233618435277        908.47521099745848     
   7.4709999561309814        906.66288236216019        908.63543780697307     
   7.4719998836517334        906.82345508348692        908.79563599951257     
   7.4729998111724854        906.98402685559813        908.95584376804516     
   7.4739999771118164        907.14459767915719        909.11609931467183     
   7.4749999046325684        907.30519502346453        909.27632623567104     
   7.4759998321533203        907.46579141050552        909.43656273086094     
   7.4769999980926514        907.62638684063711        909.59684700919240     
   7.4779999256134033        907.78700876888661        909.75710265324574     
   7.4789998531341553        907.94762973153809        909.91736786968897     
   7.4799997806549072        908.10827717377651        910.07764265792252     
   7.4809999465942383        908.26892364170158        910.23796523602641     
   7.4819998741149902        908.42956913594139        910.39825916832240     
   7.4829998016357422        908.59024108719814        910.55856267060881     
   7.4839999675750732        908.75091205599142        910.71891396781268     
   7.4849998950958252        908.91160946335447        910.87923661056334     
   7.4859998226165771        909.07230587969048        911.03956882150646     
   7.4869999885559082        909.23300130549649        911.19994883241350     
   7.4879999160766602        909.39372314712534        911.36030018022473     
   7.4889998435974121        909.55444398962629        911.52066109443103     
   7.4899997711181641        909.71516383354515        911.68103157443363     
   7.4909999370574951        909.87591007072615        911.84144986112847     
   7.4919998645782471        910.03665530070771        912.00183947320807     
   7.4929997920989990        910.19742690559008        912.16223864928816     
   7.4939999580383301        910.35819749460882        912.32268563710659     
   7.4949998855590820        910.51896706836283        912.48310394167277     
   7.4959998130798340        910.67976299452584        912.64353180844466     
   7.4969999790191650        910.84055789675813        912.80400749200078     
   7.4979999065399170        911.00135177573804        912.96445448367001     
   7.4989998340606689        911.16217198455774        913.12491103575121     
   7.5000000000000000        911.32299116146703        913.28541540966239     
   7.5009999275207520        911.48383665001711        913.44589108305433     
   7.5019998550415039        911.64468109802965        913.60637631506575     
   7.5029997825622559        911.80552450615164        913.76687110509954     
   7.5039999485015869        911.96639420349811        913.92741372369017     
   7.5049998760223389        912.12726285240740        914.08792763025588     
   7.5059998035430908        912.28815777234365        914.24845109305261     
   7.5069999694824219        912.44905163534270        914.40902238945159     
   7.5079998970031738        912.60994444170251        914.56956496519877     
   7.5089998245239258        912.77086349679325        914.73011709538696     
   7.5099999904632568        912.93178148690981        914.89071706422237     
   7.5109999179840088        913.09269841273419        915.05128830378123     
   7.5119998455047607        913.25364156475575        915.21186909599237     
   7.5129997730255127        913.41458364393065        915.37245944025960     
   7.5139999389648438        913.57555193127939        915.53309762990023     
   7.5149998664855957        913.73651913717208        915.69370707876897     
   7.5159997940063477        913.89748526232927        915.85432607790642     
   7.5169999599456787        914.05847757331298        916.01499292746178     
   7.5179998874664307        914.21946879502900        916.17563102762631     
   7.5189998149871826        914.38048618460937        916.33627867627285     
   7.5199999809265137        914.54150247646737        916.49697418038170     
   7.5209999084472656        914.70254491814319        916.65764092648317     
   7.5219998359680176        914.86355901151103        916.81831721928131     
   7.5229997634887695        915.02459924621155        916.97900305818132     
   7.5239999294281006        915.18566560841236        917.13973675926866     
   7.5249998569488525        915.34670362898339        917.30044169086386     
   7.5259997844696045        915.50776776874545        917.46115616677685     
   7.5269999504089355        915.66885801373974        917.62191850992122     
   7.5279998779296875        915.82997435023447        917.78265207496202     
   7.5289998054504395        915.99106234746000        917.94339518253787     
   7.5299999713897705        916.15217642783693        918.10418616238860     
   7.5309998989105225        916.31331657762246        918.26494835552705     
   7.5319998264312744        916.47442839479186        918.42572008941875     
   7.5329999923706055        916.63556627289790        918.58653970062858     
   7.5339999198913574        916.79673019840595        918.74733051651992     
   7.5349998474121094        916.95786579765058        918.90813087138338     
   7.5359997749328613        917.11902743584142        919.06894076462584     
   7.5369999408721924        917.28021509922860        919.22979854191067     
   7.5379998683929443        917.44137444319381        919.39062751240556     
   7.5389997959136963        917.60255980401894        919.55146601949991     
   7.5399999618530273        917.76377116802951        919.71235241567967     
   7.5409998893737793        917.92500852128092        919.87320999646840     
   7.5419998168945312        918.08621755753370        920.03407711207831     
   7.5429999828338623        918.24745257494635        920.19499212181643     
   7.5439999103546143        918.40871355984336        920.35587830756469     
   7.5449998378753662        918.56994623435787        920.51677402635710     
   7.5459997653961182        918.73120486797688        920.67767927760133     
   7.5469999313354492        918.89248944703479        920.83863242969687     
   7.5479998588562012        919.05374572227902        920.99955674634157     
   7.5489997863769531        919.21502793475520        921.16049059366242     
   7.5499999523162842        919.37633607081398        921.32147234687670     
   7.5509998798370361        919.53767011674847        921.48242525604689     
   7.5519998073577881        919.69897586151671        921.64338769411847     
   7.5529999732971191        919.86030750788780        921.80439804312573     
   7.5539999008178711        920.02166504221555        921.96537953949780     
   7.5549998283386230        920.18299428193166        922.12637056299752     
   7.5559999942779541        920.34434940139124        922.28740950247459     
   7.5569999217987061        920.50573038717778        922.44841958072823     
   7.5579998493194580        920.66708308493719        922.60943918433668     
   7.5589997768402100        920.82846164072691        922.77046831270968     
   7.5599999427795410        920.98986604077345        922.93154536378188     
   7.5609998703002930        921.15124215948106        923.09259354218284     
   7.5619997978210449        921.31264411448967        923.25365124357711     
   7.5629999637603760        921.47407189204671        923.41475687271179     
   7.5639998912811279        921.63552547868824        923.57583362059233     
   7.5649998188018799        921.79695078663769        923.73691988969563     
   7.5659999847412109        921.95840189527041        923.89805409158078     
   7.5669999122619629        922.11987879133301        924.05915940363093     
   7.5679998397827148        922.28132741532363        924.22027423513464     
   7.5689997673034668        922.44280181849820        924.38139858550278     
   7.5699999332427979        922.60430198724293        924.54257087537371     
   7.5709998607635498        922.76577389077158        924.70371426397207     
   7.5719997882843018        922.92727155160492        924.86486716966726     
   7.5729999542236328        923.08879495641838        925.02606801990578     
   7.5739998817443848        923.25034409172520        925.18723996029632     
   7.5749998092651367        923.41186496430316        925.34842141601689     
   7.5759999752044678        923.57341155923541        925.50965082132120     
   7.5769999027252197        923.73498386306755        925.67085130820453     
